Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 23:00:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,8.0,73.0,3107.02,0.01,53.18,53.56,7178.01,1.0,1.0,1497.6,9130.91,22328092,7115429
2026-07-16 23:00:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,71.0,85.0,3320.19,1.56,53.45,53.84,6995.0,1.0,1.0,1497.6,44970.61,22198900,7152658
2026-07-16 23:01:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,39.0,95.0,3139.25,0.0,52.29,52.62,7086.01,1.0,1.0,1497.6,5881.13,22356087,7113549
2026-07-16 23:02:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,79.0,67.0,3197.75,0.01,52.87,53.47,7077.46,1.0,1.0,1430.83,10919.15,22291514,7114341
2026-07-16 23:02:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,94.0,36.0,2990.27,0.0,52.33,52.91,6946.44,1.0,1.0,1497.6,3355.95,22303453,7139164
2026-07-16 23:03:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,90.0,33.0,3169.05,0.01,52.52,53.03,6986.22,1.0,1.0,1497.6,9515.32,22210916,7105269
2026-07-16 23:03:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,66.0,93.0,3359.19,0.0,52.84,53.38,7112.08,1.0,1.0,1497.6,46848.66,22281251,7166845
2026-07-16 23:04:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,11.0,37.0,3292.31,0.03,52.38,52.88,6703.72,1.0,1.0,1012.77,1620707.48,22278396,7121776
2026-07-16 23:04:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,42.0,55.0,3539.61,10.77,53.18,53.56,7037.66,1.0,1.0,1474.61,1644164.62,22364799,7164864
2026-07-16 23:05:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,87.0,17.0,3229.23,0.02,52.59,53.0,6782.19,1.0,1.0,1193.97,1761911.37,22279649,7131285
2026-07-16 23:06:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,42.0,1.0,3267.03,0.26,52.7,53.12,6887.76,1.0,1.0,1318.16,1833416.5,22244908,7136834
2026-07-16 23:06:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,72.0,45.0,3215.93,0.68,52.57,53.0,6999.2,1.0,1.0,1215.56,1685170.89,22326180,7148582
2026-07-16 23:07:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,55.0,66.0,3249.78,0.02,52.2,52.59,6773.84,1.0,1.0,1045.95,1480415.07,22336068,7112865
2026-07-16 23:07:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,57.0,52.0,3742.02,0.02,52.74,53.25,6999.18,1.0,1.0,1282.33,1652860.29,22275146,7162025
2026-07-16 23:08:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,36.0,54.0,3387.06,6.9,52.75,53.34,6728.57,1.0,1.0,1379.5,1775928.24,22281452,7146924
2026-07-16 23:08:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,46.0,50.0,3263.72,3.64,52.46,53.06,6851.8,1.0,1.0,1256.42,1802763.05,22350899,7106133
2026-07-16 23:09:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,80.0,63.0,3217.89,0.01,52.43,52.94,7037.67,1.0,1.0,1281.53,1710108.57,22291392,7155582
2026-07-16 23:09:35,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,97.0,58.0,3474.54,0.0,51.32,51.94,6316.13,1.0,1.0,956.5,3422.92,22299285,7108671
2026-07-16 23:09:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,47.0,20.0,3456.01,0.16,51.84,52.59,6800.31,1.0,1.0,1139.42,80927.97,22282564,7112512
2026-07-16 23:09:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,53.0,26.0,3299.9,0.02,51.55,52.03,6722.95,1.0,1.0,1149.59,9628.31,22434948,7081461
2026-07-16 23:10:01,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,56.0,99.0,3254.79,0.0,51.17,51.56,6639.06,1.0,1.0,996.74,3695.25,22379674,7074987
2026-07-16 23:10:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,52.0,20.0,3480.75,0.15,51.57,52.0,6629.36,1.0,1.0,1107.89,29510.05,22139232,7124076
2026-07-16 23:10:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,86.0,56.0,3426.75,0.16,51.39,51.78,6446.77,1.0,1.0,1062.09,9094.68,22290774,7111001
2026-07-16 23:10:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,31.0,43.0,3247.37,0.03,51.37,52.12,6811.91,1.0,1.0,1155.63,5109.5,22336917,7088997
2026-07-16 23:10:35,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,71.0,82.0,3410.07,0.05,51.47,51.84,6405.79,1.0,1.0,1083.0,20150.22,22371334,7110411
2026-07-16 23:10:43,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,32.0,0.0,3276.58,0.02,51.43,52.06,6678.91,1.0,1.0,1088.75,9661.66,22366718,7129982
2026-07-16 23:10:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,57.0,66.0,3174.14,0.02,51.45,51.91,7017.15,1.0,1.0,1163.71,6249.43,22311948,7106571
2026-07-16 23:11:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,92.0,96.0,3135.77,0.07,52.15,52.62,6868.44,1.0,1.0,1477.98,9418.55,22322372,7134890
2026-07-16 23:12:01,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,17.0,47.0,3123.84,0.0,52.29,52.84,7131.73,1.0,1.0,1497.6,5704.46,22363464,7109203
2026-07-16 23:12:35,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,7.0,76.0,3146.48,0.03,52.24,52.78,6963.38,1.0,1.0,1456.9,9586.53,22345019,7136433
2026-07-16 23:13:09,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,29.0,70.0,3148.76,0.0,52.52,53.03,7147.73,1.0,1.0,1497.6,10202.78,22262526,7100024
2026-07-16 23:13:43,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,80.0,39.0,3089.83,0.01,52.24,52.78,6975.29,1.0,1.0,1497.6,8862.46,22425659,7079588
2026-07-16 23:14:17,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,73.0,93.0,3168.0,0.0,52.19,52.53,7192.24,1.0,1.0,1497.6,14456.73,22250512,7098644
2026-07-16 23:14:51,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,37.0,69.0,3144.87,0.0,52.4,52.91,6876.9,1.0,1.0,1497.6,9085.49,22222496,7132645
2026-07-16 23:15:25,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,24.0,72.0,3642.81,0.0,53.08,53.5,6237.45,1.0,1.0,1497.6,40534.01,22451185,7132632
2026-07-16 23:15:59,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,88.0,41.0,3140.58,0.01,52.32,52.81,7006.41,1.0,1.0,1475.54,8569.7,22277580,7123437
2026-07-16 23:16:33,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,15.0,72.0,3536.2,0.0,52.74,53.25,7076.43,1.0,1.0,1497.6,47638.68,22070629,7197272
2026-07-16 23:16:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,5.0,73.0,3382.48,0.05,51.4,51.84,6386.93,1.0,1.0,1051.88,8714.43,22352411,7097396
2026-07-16 23:16:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,42.0,17.0,3331.36,0.01,51.81,52.78,6794.79,1.0,1.0,1284.72,39854.2,22223791,7093110
2026-07-16 23:17:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,65.0,52.0,3441.61,0.01,51.41,51.91,6464.62,1.0,1.0,1049.51,8966.7,22386877,7130442
2026-07-16 23:17:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,58.0,50.0,3244.23,0.01,51.44,52.0,6907.59,1.0,1.0,1225.23,5511.62,22253241,7119003
2026-07-16 23:17:26,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,46.0,94.0,3254.95,0.01,51.39,51.84,6828.07,1.0,1.0,1109.19,9494.22,22358323,7104175
2026-07-16 23:17:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,27.0,43.0,3405.86,0.01,51.1,51.5,6378.61,1.0,1.0,957.59,6348.22,22343969,7092877
2026-07-16 23:17:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,10.0,34.0,3383.6,0.21,51.75,52.34,7065.49,1.0,1.0,1286.82,77811.04,22061854,7104196
2026-07-16 23:17:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,32.0,42.0,3350.88,0.01,51.37,52.09,6551.81,1.0,1.0,1083.35,9788.66,22329996,7132257
2026-07-16 23:18:08,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,80.0,56.0,3259.33,0.01,51.43,51.91,7100.64,1.0,1.0,1219.28,14342.66,22382453,7152300
2026-07-16 23:18:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,55.0,55.0,3376.02,0.06,51.32,51.78,6400.66,1.0,1.0,1081.8,9095.21,22286261,7102924
2026-07-16 23:18:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,31.0,57.0,3523.94,0.01,52.27,52.66,8399.49,1.0,1.0,1497.6,2650.11,22089579,7173692
2026-07-16 23:19:26,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,22.0,73.0,3465.36,0.08,53.11,53.66,8319.77,1.0,1.0,1488.17,11094.64,22849394,7163095
2026-07-16 23:20:00,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,63.0,74.0,3725.58,0.0,53.54,54.0,8320.77,1.0,1.0,1496.71,4172.66,22323877,7172679
2026-07-16 23:20:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,7.0,94.0,3686.82,0.01,53.86,54.38,8413.87,1.0,1.0,1485.69,17475.73,22611802,7141920
2026-07-16 23:21:08,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,67.0,73.0,3644.23,0.03,53.81,54.31,8399.75,1.0,1.0,1450.61,5382.22,21746596,7158288
2026-07-16 23:21:42,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,16.0,83.0,4468.16,0.01,54.53,55.0,8013.59,1.0,1.0,1472.35,41946.87,21161852,7288857
2026-07-16 23:22:16,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,0.0,42.0,3375.23,24.3,54.43,54.84,8319.38,1.0,1.0,1456.32,7477.94,22626191,7112359
2026-07-16 23:22:50,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,47.0,99.0,4208.91,0.01,55.05,55.47,7602.28,1.0,1.0,1497.44,40946.77,22575827,7219805
2026-07-16 23:23:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,14.0,8.0,3670.85,0.0,54.49,54.84,8557.69,1.0,1.0,1497.6,8086.48,22100142,7182389
2026-07-16 23:23:58,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,59.0,97.0,4619.9,1.35,55.18,55.78,7209.68,1.0,1.0,1497.6,34482.15,21908123,7142708
2026-07-16 23:24:32,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,10.0,6.0,3386.82,0.32,54.42,54.91,7882.53,1.0,1.0,1497.6,9584.59,22449536,7121536
2026-07-16 23:25:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,13.0,87.0,4200.22,3.03,54.67,55.19,6236.31,1.0,1.0,1497.6,35911.07,22405305,7165390
2026-07-16 23:25:40,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,83.0,38.0,3578.37,0.23,54.17,54.97,7624.51,1.0,1.0,1497.6,8598.95,22401193,7150148
2026-07-16 23:26:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,8.0,85.0,3807.34,0.01,54.39,54.88,7846.56,1.0,1.0,1497.6,43505.33,22261772,7178937
2026-07-16 23:26:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,80.0,28.0,3586.29,0.01,53.62,54.06,7774.37,1.0,1.0,1355.91,7175.95,22306078,7184066
2026-07-16 23:27:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,16.0,33.0,3840.46,0.07,54.03,54.47,8029.25,1.0,1.0,1453.09,26547.67,22320762,7178354
2026-07-16 23:27:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,59.0,48.0,3363.97,0.0,53.49,53.84,7949.18,1.0,1.0,1497.6,5486.24,22370820,7137817
2026-07-16 23:28:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,84.0,37.0,3598.46,0.01,53.76,54.38,7944.43,1.0,1.0,1450.05,19331.54,22338009,7130279
2026-07-16 23:29:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,24.0,53.0,3443.55,0.0,53.8,54.19,8101.78,1.0,1.0,1497.6,4780.38,22449347,7135038
2026-07-16 23:29:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,85.0,21.0,3560.19,0.01,53.81,54.38,8085.91,1.0,1.0,1497.6,18515.55,22555183,7135944
2026-07-16 23:30:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,73.0,20.0,3088.0,0.0,53.64,54.0,7130.0,1.0,1.0,1497.6,4289.17,22325977,7114403
2026-07-16 23:30:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,43.0,67.0,3145.81,0.0,53.31,53.88,7188.2,1.0,1.0,1497.6,12441.94,22333941,7098688
2026-07-16 23:31:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,29.0,12.0,3043.13,0.01,52.67,53.03,7139.83,1.0,1.0,1497.6,3293.53,22335543,7114432
2026-07-16 23:32:00,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,47.0,77.0,3165.9,0.0,53.1,53.66,7171.61,1.0,1.0,1459.09,9274.76,22331527,7131313
2026-07-16 23:32:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,74.0,85.0,3157.61,4.94,52.92,53.72,7152.24,1.0,1.0,1497.6,24344.2,22254350,7106682
2026-07-16 23:33:09,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,63.0,81.0,3134.25,0.0,52.6,52.94,7149.13,1.0,1.0,1497.6,9094.89,22329535,7136829
2026-07-16 23:33:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,4.0,60.0,3363.65,5.04,53.01,53.5,7348.57,1.0,1.0,1497.6,47950.05,22176228,7126546
2026-07-16 23:34:19,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,92.0,95.0,3191.45,0.08,52.54,52.91,6852.43,1.0,1.0,1465.33,5713.55,22233390,7109052
2026-07-16 23:34:53,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,14.0,33.0,3281.35,0.0,52.57,53.03,7143.44,1.0,1.0,1478.84,18398.44,22383795,7124686
2026-07-16 23:35:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,14.0,5.0,3083.21,0.0,52.06,52.53,6871.74,1.0,1.0,1497.6,3170.75,22181163,7097065
2026-07-16 23:36:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,90.0,12.0,3301.56,0.07,52.79,53.31,6702.43,1.0,1.0,1256.28,1679004.01,22291053,7113297
2026-07-16 23:36:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,91.0,90.0,3306.31,0.04,52.27,52.78,6665.17,1.0,1.0,997.23,1590964.64,22324727,7122632
2026-07-16 23:37:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,60.0,28.0,3344.81,0.01,53.02,53.47,7058.28,1.0,1.0,1428.44,1577658.82,22245876,7175966
2026-07-16 23:37:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,66.0,62.0,3269.84,0.02,52.69,53.09,6818.88,1.0,1.0,1331.93,1855234.71,22177057,7141704
2026-07-16 23:38:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,98.0,93.0,3273.6,0.06,52.72,53.09,6929.22,1.0,1.0,1360.9,1866891.77,22194097,7162904
2026-07-16 23:38:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,18.0,76.0,3251.44,0.1,52.6,53.25,7034.17,1.0,1.0,1208.8,1756293.33,22332892,7149139
2026-07-16 23:39:26,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,87.0,12.0,3245.9,0.05,52.2,52.84,6668.61,1.0,1.0,1059.34,1552943.86,22265201,7139724
2026-07-16 23:40:00,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,73.0,47.0,3261.73,0.02,52.58,53.06,6827.64,1.0,1.0,1238.96,1687207.4,22237888,7121590
2026-07-16 23:40:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,85.0,66.0,3282.63,0.02,52.42,52.94,6927.36,1.0,1.0,1076.02,1763469.69,22238969,7140500
2026-07-16 23:41:08,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,58.0,54.0,3259.8,0.01,52.59,53.03,7076.46,1.0,1.0,1384.92,1777579.47,22145148,7117312
2026-07-16 23:41:16,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,1.0,33.0,3461.43,0.01,51.6,52.41,6536.05,1.0,1.0,1067.38,19334.19,22373450,7106430
2026-07-16 23:41:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,99.0,40.0,3279.14,0.0,51.51,51.94,6698.5,1.0,1.0,1159.64,9350.06,22258458,7121773
2026-07-16 23:41:33,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,51.0,35.0,3225.88,0.06,51.53,51.97,6968.41,1.0,1.0,1281.04,7512.96,22221578,7113371
2026-07-16 23:41:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,95.0,3.0,3370.92,0.01,51.52,52.22,6575.28,1.0,1.0,1050.31,13451.67,22476273,7134117
2026-07-16 23:41:50,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,84.0,57.0,3275.85,0.02,51.38,51.75,6691.51,1.0,1.0,1088.69,8869.68,22258483,7098255
2026-07-16 23:41:58,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,59.0,24.0,3299.27,0.01,51.48,51.97,6730.26,1.0,1.0,1195.25,9420.44,22228416,7095054
2026-07-16 23:42:07,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,88.0,8.0,3347.27,0.02,51.47,51.91,6619.8,1.0,1.0,1100.62,12270.14,22330530,7113515
2026-07-16 23:42:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,82.0,70.0,3418.07,0.02,51.26,52.0,6461.55,1.0,1.0,998.42,8179.6,22255289,7093453
2026-07-16 23:42:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,45.0,40.0,3294.65,0.03,51.52,51.97,6912.34,1.0,1.0,1243.02,11843.91,22308863,7124478
2026-07-16 23:42:32,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,78.0,51.0,3393.54,0.02,51.46,52.03,6627.17,1.0,1.0,1094.69,9456.35,22371820,7119589
2026-07-16 23:43:07,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,30.0,11.0,3060.34,0.0,51.82,52.12,7125.02,1.0,1.0,1497.6,3293.9,22215585,7115701
2026-07-16 23:43:41,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,60.0,69.0,3147.07,0.0,52.21,52.84,7122.83,1.0,1.0,1497.6,14123.98,22225333,7128533
2026-07-16 23:44:15,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,57.0,14.0,3078.81,0.0,52.39,52.84,7118.98,1.0,1.0,1497.6,3212.57,22279428,7107374
2026-07-16 23:44:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,33.0,88.0,3164.19,0.01,52.27,52.75,7135.55,1.0,1.0,1497.6,11898.68,22359496,7132731
2026-07-16 23:45:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,20.0,10.0,3080.72,0.0,52.22,52.62,7112.09,1.0,1.0,1497.6,3264.42,22380063,7108411
2026-07-16 23:45:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,9.0,62.0,3201.63,0.0,52.3,52.78,7145.1,1.0,1.0,1493.97,10365.49,22328425,7134378
2026-07-16 23:46:32,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,85.0,9.0,3067.8,0.0,51.93,52.53,7115.91,1.0,1.0,1497.6,3069.71,22230721,7117251
2026-07-16 23:47:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,32.0,67.0,3147.56,0.0,52.3,52.91,6996.49,1.0,1.0,1497.6,8840.1,22305630,7134013
2026-07-16 23:47:40,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,80.0,2.0,3161.49,0.05,52.54,52.94,6944.37,1.0,1.0,1497.6,12029.63,22264884,7099335
2026-07-16 23:48:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,53.0,79.0,3152.92,0.0,52.47,53.0,7178.12,1.0,1.0,1497.6,8800.69,22318491,7096331
2026-07-16 23:48:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,7.0,83.0,3299.54,0.02,51.59,52.06,6544.38,1.0,1.0,1155.85,14921.71,22395045,7082574
2026-07-16 23:48:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,59.0,11.0,3245.81,0.01,51.52,52.03,6863.8,1.0,1.0,1082.18,9122.04,22349986,7135269
2026-07-16 23:48:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,11.0,3.0,3343.33,0.0,51.25,51.69,6356.67,1.0,1.0,1041.8,4389.41,22236879,7112649
2026-07-16 23:48:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,17.0,35.0,3253.91,0.01,51.52,52.06,6944.89,1.0,1.0,1083.02,10717.09,22323861,7101552
2026-07-16 23:49:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,31.0,10.0,3433.74,0.01,51.2,51.62,6281.32,1.0,1.0,925.3,6473.03,22235134,7144979
2026-07-16 23:49:17,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,74.0,27.0,3400.54,0.05,51.95,52.47,7145.77,1.0,1.0,1372.68,73177.16,22167162,7126033
2026-07-16 23:49:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,14.0,14.0,3317.54,0.01,51.35,51.75,6669.25,1.0,1.0,1160.66,9794.72,22245580,7099172
2026-07-16 23:49:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,93.0,28.0,3271.08,0.0,51.5,52.0,6797.88,1.0,1.0,1215.4,11876.91,22317586,7149760
2026-07-16 23:49:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,79.0,52.0,3335.71,0.1,51.43,51.91,6610.15,1.0,1.0,1116.43,9626.92,22196763,7109448
2026-07-16 23:49:58,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,92.0,36.0,3251.09,0.0,51.13,51.56,6636.06,1.0,1.0,993.37,3609.12,22266443,7111527
2026-07-16 23:50:32,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,73.0,46.0,3807.81,0.01,52.59,53.03,8406.97,1.0,1.0,1497.6,16883.88,22361954,7191643
2026-07-16 23:51:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,64.0,42.0,3605.09,0.02,53.21,53.69,8457.93,1.0,1.0,1497.6,5353.12,22101195,7138597
2026-07-16 23:51:40,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,10.0,95.0,4252.35,0.0,53.71,54.12,8363.31,1.0,1.0,1497.6,33152.85,21733936,7217082
2026-07-16 23:52:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,4.0,47.0,3911.14,0.0,53.92,54.72,7385.17,1.0,1.0,1497.6,6412.08,22019746,7166966
2026-07-16 23:52:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,62.0,92.0,4377.1,0.02,54.52,55.03,7571.03,1.0,1.0,1497.6,38196.49,21877084,7263181
2026-07-16 23:53:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,27.0,52.0,3661.88,0.02,54.28,54.81,8537.34,1.0,1.0,1497.6,7999.76,22145659,7144423
2026-07-16 23:53:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,8.0,94.0,4759.14,16.52,54.99,55.53,6441.83,1.0,1.0,1497.6,37688.69,22240325,7216365
