Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 10:03:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,65.0,16.0,3099.71,2537.55,54.09,54.91,4175.54,1.0,1.0,1497.6,15015.42,56170111,8248055
2026-07-17 10:03:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,38.0,19.0,2892.82,2495.81,53.83,54.41,3340.45,1.0,1.0,1486.26,2546.14,55598911,8190098
2026-07-17 10:04:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,71.0,9.0,3001.72,2518.07,53.92,54.66,3965.87,1.0,1.0,1497.6,10652.63,55958458,8192947
2026-07-17 10:04:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,67.0,4.0,2957.01,2531.81,53.8,54.88,3692.94,1.0,1.0,1497.6,6619.86,56241245,8288393
2026-07-17 10:05:25,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,85.0,20.0,2998.02,2491.67,54.07,54.69,3939.0,1.0,1.0,1497.6,7928.54,56199480,8353266
2026-07-17 10:05:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,4.0,83.0,3033.99,24790.48,53.96,54.91,4158.65,1.0,1.0,1497.6,25969.91,55988982,8386872
2026-07-17 10:06:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,68.0,47.0,3091.91,6638.79,54.23,54.91,4991.24,1.0,1.0,1332.37,1643913.94,56734505,8461675
2026-07-17 10:07:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,67.0,36.0,3172.31,40404.66,54.29,54.97,5454.29,1.0,1.0,1413.96,1615587.89,55390792,8379761
2026-07-17 10:07:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,86.0,11.0,3085.69,2437.73,54.26,54.97,5160.0,1.0,1.0,1426.31,1758985.38,55809132,8384368
2026-07-17 10:08:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,16.0,5.0,3016.13,2538.71,53.93,54.81,4432.63,1.0,1.0,1258.34,1700207.45,54260746,8275160
2026-07-17 10:08:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,55.0,91.0,3331.25,2649.93,54.4,54.81,5756.44,1.0,1.0,1436.83,1687193.14,55242849,8490026
2026-07-17 10:09:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,21.0,89.0,3112.04,2598.42,54.25,54.84,5139.76,1.0,1.0,1343.31,1666669.45,59695031,8568637
2026-07-17 10:09:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,15.0,72.0,3005.97,2874.65,54.4,55.12,5510.59,1.0,1.0,1451.34,1698905.79,59263002,8357167
2026-07-17 10:10:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,7.0,4.0,3116.86,2441.51,54.41,55.06,5246.98,1.0,1.0,1405.94,1748278.43,56061115,8410142
2026-07-17 10:11:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,89.0,21.0,3044.41,2386.37,54.06,54.91,4366.15,1.0,1.0,1260.96,1682643.6,55396729,8269258
2026-07-17 10:11:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,16.0,58.0,3552.07,2932.64,54.6,55.16,5908.95,1.0,1.0,1439.73,1514573.07,55684177,8620699
2026-07-17 10:11:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,86.0,16.0,3167.94,2310.51,53.49,54.44,2527.83,1.0,1.0,1258.63,8835.32,55554175,8205894
2026-07-17 10:11:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,39.0,19.0,3160.8,2276.36,53.05,53.59,1869.23,1.0,1.0,1259.94,2757.7,54472341,8179041
2026-07-17 10:12:08,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,46.0,17.0,3358.0,2325.7,53.69,54.44,3224.31,1.0,1.0,1314.86,25272.65,55611203,8254209
2026-07-17 10:12:18,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,51.0,9.0,3108.38,2455.44,53.46,54.41,2422.37,1.0,1.0,1274.62,8220.55,55075020,8212968
2026-07-17 10:12:28,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,74.0,71.0,3140.64,5987.01,53.52,54.88,3045.66,1.0,1.0,1333.24,38062.38,55414633,8259466
2026-07-17 10:12:38,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,19.0,16.0,3107.76,2416.38,53.5,54.47,2508.84,1.0,1.0,1245.83,8556.25,54430242,8268816
2026-07-17 10:12:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,87.0,17.0,3135.16,2261.17,53.17,53.75,1916.93,1.0,1.0,1238.68,2699.36,55794637,8241295
2026-07-17 10:12:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,74.0,16.0,3245.25,2416.6,53.57,54.34,3276.98,1.0,1.0,1341.32,29859.93,55830231,8374138
2026-07-17 10:13:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,1.0,19.0,3118.39,2404.09,53.21,54.12,2451.7,1.0,1.0,1239.27,7878.9,55546047,8186610
2026-07-17 10:13:17,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,62.0,15.0,3084.06,2422.23,53.35,54.12,2846.3,1.0,1.0,1352.61,28902.85,55474313,8212566
2026-07-17 10:13:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,49.0,1.0,3014.93,2529.58,53.91,54.84,4633.02,1.0,1.0,1497.6,8016.92,55522573,8256847
2026-07-17 10:14:26,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,49.0,17.0,3835.52,6543.12,54.64,55.0,6362.58,1.0,1.0,1497.6,30386.72,56083913,8837349
2026-07-17 10:15:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,62.0,76.0,2991.23,4837.39,54.12,54.91,4652.23,1.0,1.0,1497.6,7278.87,55475440,8299495
2026-07-17 10:15:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,27.0,51.0,3647.91,3164.35,54.5,55.22,5886.87,1.0,1.0,1497.6,32237.13,56331431,8359964
2026-07-17 10:16:08,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,28.0,16.0,3289.57,2549.68,54.01,54.81,4475.92,1.0,1.0,1494.41,5433.73,55867477,8256234
2026-07-17 10:16:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,32.0,13.0,3511.72,2371.85,54.42,55.19,5460.81,1.0,1.0,1497.6,24020.71,55673649,8357608
2026-07-17 10:17:16,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,78.0,18.0,3023.93,2571.51,53.83,54.97,4080.76,1.0,1.0,1497.6,4533.29,55507948,8191135
2026-07-17 10:17:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,85.0,94.0,3299.08,2561.51,54.21,54.78,5123.48,1.0,1.0,1497.6,22751.24,55547179,8397380
2026-07-17 10:18:24,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,65.0,20.0,2988.81,2484.39,53.85,54.66,3990.36,1.0,1.0,1497.6,3482.32,55360072,8222595
2026-07-17 10:18:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,77.0,16.0,3099.99,2519.46,54.26,55.06,5044.11,1.0,1.0,1497.6,19081.16,55720980,8298827
2026-07-17 10:19:10,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,51.0,15.0,3332.64,2051.22,53.16,53.91,2509.77,1.0,1.0,1141.95,5085.16,55559856,8186804
2026-07-17 10:19:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,11.0,15.0,3189.45,2435.2,53.79,54.5,3692.52,1.0,1.0,1399.81,56174.23,55732023,8242026
2026-07-17 10:19:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,3.0,85.0,3099.25,2685.25,53.19,54.59,2298.72,1.0,1.0,1227.96,6881.29,55404598,8316854
2026-07-17 10:19:46,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,76.0,4.0,3449.54,2466.07,54.01,54.44,4913.53,1.0,1.0,1476.36,51502.69,56076925,8434442
2026-07-17 10:19:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,81.0,9.0,3154.29,2444.23,53.28,54.38,2646.87,1.0,1.0,1320.88,8156.72,55559539,8302195
2026-07-17 10:20:10,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,7.0,1.0,3303.13,2834.88,54.37,54.81,5553.73,1.0,1.0,1493.02,39944.78,56404978,8535547
2026-07-17 10:20:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,62.0,18.0,3201.23,2255.69,53.23,53.91,2607.91,1.0,1.0,1299.98,8028.51,55416630,8229586
2026-07-17 10:20:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,52.0,81.0,3113.34,9215.29,53.31,54.62,2881.29,1.0,1.0,1311.29,48613.9,55823725,8312928
2026-07-17 10:20:46,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,90.0,13.0,3169.3,2388.41,53.26,53.97,2579.45,1.0,1.0,1281.57,8490.22,55020787,8198406
2026-07-17 10:20:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,84.0,32.0,3211.97,12992.2,53.44,54.66,2947.7,1.0,1.0,1301.72,45443.16,55987854,8342742
2026-07-17 10:21:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,30.0,35.0,3472.33,3065.81,54.3,55.12,4433.12,1.0,1.0,1497.6,6711.74,77952595,8343495
2026-07-17 10:22:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,67.0,23.0,3518.57,3092.4,54.87,55.59,4648.56,1.0,1.0,1497.6,7427.73,77814620,8341856
2026-07-17 10:22:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,75.0,27.0,3473.29,3100.51,55.27,55.94,4465.06,1.0,1.0,1497.6,11006.95,77829675,8357359
2026-07-17 10:23:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,35.0,38.0,3578.73,3001.13,55.44,55.97,4815.22,1.0,1.0,1497.6,4890.47,78155091,8525437
2026-07-17 10:23:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,41.0,82.0,4078.04,3828.65,56.01,56.53,5507.9,1.0,1.0,1497.6,34315.41,77405154,8637189
2026-07-17 10:24:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,61.0,45.0,3409.53,2918.0,55.84,56.38,4416.68,1.0,1.0,1490.0,7331.83,75446592,8353947
2026-07-17 10:24:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,18.0,36.0,3494.51,2970.89,55.98,56.59,4293.89,1.0,1.0,1497.6,5202.06,78940476,8300827
2026-07-17 10:25:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,71.0,30.0,3432.17,2907.43,56.15,56.78,4500.7,1.0,1.0,1494.43,7537.26,76457763,8226527
2026-07-17 10:26:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,25.0,35.0,3386.89,3170.06,56.13,56.75,3928.28,1.0,1.0,1497.6,3118.08,80140785,8277684
2026-07-17 10:26:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,7.0,16.0,4168.1,3187.15,56.48,57.06,4989.1,1.0,1.0,1497.6,19689.71,78518147,8376711
2026-07-17 10:27:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,66.0,1.0,3284.08,2487.18,55.94,56.53,3832.88,1.0,1.0,1481.97,7202.12,61229143,8247850
2026-07-17 10:27:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,65.0,64.0,3757.78,14885.87,56.0,56.75,4586.3,1.0,1.0,1497.6,27489.51,61978339,8680083
2026-07-17 10:28:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,21.0,34.0,3245.62,7624.99,55.6,56.41,3854.87,1.0,1.0,1497.6,7235.92,62708041,8276089
2026-07-17 10:28:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,82.0,48.0,4024.24,3025.72,55.92,56.44,5059.18,1.0,1.0,1497.6,32912.89,63311350,8439590
2026-07-17 10:29:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,43.0,2.0,3628.51,2359.49,55.41,56.12,4295.23,1.0,1.0,1422.7,6002.33,59375519,8351256
2026-07-17 10:30:04,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,44.0,81.0,3888.5,2658.58,55.77,56.25,4704.82,1.0,1.0,1497.6,36180.18,63730591,8385421
2026-07-17 10:30:38,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,17.0,4.0,3236.84,2538.36,55.28,55.94,3579.47,1.0,1.0,1497.6,5609.4,60817283,8202142
2026-07-17 10:31:12,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,41.0,79.0,3772.61,2502.16,55.69,56.31,4443.63,1.0,1.0,1497.6,20418.37,62088713,8366639
2026-07-17 10:31:46,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,37.0,8.0,3562.81,2593.24,55.02,55.53,3524.32,1.0,1.0,1468.72,4282.1,59987884,8263152
2026-07-17 10:32:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,50.0,40.0,3820.99,2425.39,55.64,56.53,4908.54,1.0,1.0,1495.3,36499.6,62673640,8352727
2026-07-17 10:32:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,83.0,17.0,2994.94,2557.5,55.03,55.56,3385.01,1.0,1.0,1406.34,4169.02,54854169,8276584
2026-07-17 10:33:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,12.0,17.0,3094.75,2443.97,54.7,55.5,4089.9,1.0,1.0,1497.6,15626.79,55337927,8425256
2026-07-17 10:34:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,52.0,20.0,2898.26,2498.96,54.21,55.03,3354.78,1.0,1.0,1491.49,3054.69,55569154,8119454
2026-07-17 10:34:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,55.0,17.0,2991.56,2486.52,54.35,55.28,3909.5,1.0,1.0,1497.6,10680.92,55700826,8218188
2026-07-17 10:35:14,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,11.0,3.0,2899.21,2590.77,54.24,55.03,3416.03,1.0,1.0,1497.6,5267.62,54985849,8200191
2026-07-17 10:35:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,50.0,16.0,2968.64,2509.9,54.08,54.72,3910.24,1.0,1.0,1497.6,8381.5,55873193,8226435
2026-07-17 10:36:25,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,20.0,38.0,3029.97,38594.6,54.0,55.06,4205.25,1.0,1.0,1497.6,24567.86,55713003,8333358
2026-07-17 10:37:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,99.0,56.0,2976.95,7099.7,53.84,54.59,3949.03,1.0,1.0,1497.6,7474.68,55850464,8299133
2026-07-17 10:37:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,85.0,84.0,3592.72,2801.88,54.32,55.06,5195.71,1.0,1.0,1497.6,35656.83,55655094,8319240
2026-07-17 10:38:09,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,56.0,17.0,2978.07,2561.45,53.62,54.25,3566.87,1.0,1.0,1497.6,5141.77,55413138,8144249
2026-07-17 10:38:43,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,84.0,91.0,3207.96,2665.89,54.47,54.97,5709.58,1.0,1.0,1435.57,1736571.8,55214325,8471021
2026-07-17 10:39:17,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,7.0,10.0,3052.13,2487.58,54.31,55.0,5242.06,1.0,1.0,1352.7,1752155.86,55558738,8354574
2026-07-17 10:39:51,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,64.0,30.0,3135.26,8639.43,54.43,55.16,5614.49,1.0,1.0,1416.95,1692172.98,55464436,8483743
2026-07-17 10:40:25,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,12.0,8.0,3135.85,2452.53,54.39,55.06,5252.75,1.0,1.0,1382.18,1788728.92,54957663,8411431
2026-07-17 10:40:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,64.0,10.0,3057.46,2432.48,53.95,54.62,4200.89,1.0,1.0,1136.5,1721732.17,55005156,8248575
2026-07-17 10:41:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,20.0,74.0,3565.43,2589.73,54.67,55.44,5811.21,1.0,1.0,1438.67,1659879.04,55948382,8588476
2026-07-17 10:42:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,71.0,14.0,3053.11,2459.7,54.45,55.12,5314.26,1.0,1.0,1412.54,1819080.01,56026297,8338346
2026-07-17 10:42:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,15.0,79.0,3031.71,2742.62,54.45,55.25,5352.29,1.0,1.0,1407.2,1702789.5,59755878,8398287
2026-07-17 10:43:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,43.0,97.0,3199.93,2289.14,54.54,55.31,5201.53,1.0,1.0,1310.07,1779414.7,55917797,8556777
2026-07-17 10:43:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,4.0,16.0,3031.92,2439.63,54.16,55.03,4090.89,1.0,1.0,1108.35,1633920.71,55456240,8372242
2026-07-17 10:43:59,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,23.0,62.0,3026.76,12779.55,53.64,55.0,2895.6,1.0,1.0,1297.38,41369.61,56564431,8328679
2026-07-17 10:44:08,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,94.0,17.0,3047.04,2430.98,53.51,54.25,2472.21,1.0,1.0,1258.21,8701.49,55322509,8205857
2026-07-17 10:44:18,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,37.0,17.0,3129.54,2262.37,53.38,54.16,1986.24,1.0,1.0,1261.51,5031.57,54985799,8211670
2026-07-17 10:44:28,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,89.0,17.0,3084.19,2408.29,53.51,54.31,2595.15,1.0,1.0,1256.81,14246.05,55487021,8331483
2026-07-17 10:44:38,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,39.0,81.0,3092.04,2738.06,53.37,54.62,2307.11,1.0,1.0,1247.2,7157.95,55165671,8249735
2026-07-17 10:44:48,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,50.0,54.0,3115.53,11027.82,53.55,54.88,2836.3,1.0,1.0,1304.69,43549.23,56242409,8340185
2026-07-17 10:44:58,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,86.0,16.0,3028.71,2444.9,53.47,54.41,2487.3,1.0,1.0,1250.55,8455.83,55871738,8259760
2026-07-17 10:45:08,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,51.0,16.0,3113.69,2279.33,53.28,54.34,1986.38,1.0,1.0,1251.28,5262.51,55912846,8232470
2026-07-17 10:45:18,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,2.0,14.0,3085.66,2419.35,53.55,54.31,2590.44,1.0,1.0,1274.71,13400.43,54836342,8229185
2026-07-17 10:45:27,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,6.0,0.0,3161.24,2336.66,53.43,54.75,2232.22,1.0,1.0,1205.5,5942.06,55862786,8245079
2026-07-17 10:46:02,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,9.0,10.0,3497.76,2410.73,54.54,55.19,5615.7,1.0,1.0,1497.6,32219.75,56039710,8402287
2026-07-17 10:46:36,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,73.0,19.0,3015.45,2538.01,54.12,54.75,4113.62,1.0,1.0,1497.6,4702.69,55258698,8189647
2026-07-17 10:47:10,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,14.0,97.0,3230.69,2573.46,54.59,55.28,5200.05,1.0,1.0,1497.6,19077.22,55512700,8222060
2026-07-17 10:47:44,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,71.0,16.0,3015.88,2551.12,53.89,54.53,4019.83,1.0,1.0,1497.6,3793.76,55696114,8178798
2026-07-17 10:48:18,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,1.0,6.0,3164.91,2465.49,54.23,55.16,4869.63,1.0,1.0,1497.6,16115.26,56185195,8243603
2026-07-17 10:48:52,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,86.0,19.0,2904.71,2517.69,54.1,54.78,3988.31,1.0,1.0,1497.6,2568.19,55384230,8217482
2026-07-17 10:49:26,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,61.0,13.0,3010.84,2581.24,54.42,55.16,4715.25,1.0,1.0,1497.6,14306.14,55685532,8211088
2026-07-17 10:50:01,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,95.0,20.0,2910.24,2495.11,54.09,54.78,3977.45,1.0,1.0,1497.6,2576.62,55204426,8191539
2026-07-17 10:50:35,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,19.0,4.0,3020.0,2532.71,54.3,55.06,4736.72,1.0,1.0,1497.6,11777.54,55507579,8243863
2026-07-17 10:51:09,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,96.0,21.0,2915.48,2484.9,54.13,54.97,4003.92,1.0,1.0,1497.6,3173.34,55353676,8208078
2026-07-17 10:51:20,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,6.0,14.0,3104.49,2428.74,53.57,54.47,2478.4,1.0,1.0,1242.86,11538.09,55709988,8263404
2026-07-17 10:51:32,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,30.0,17.0,3193.86,2300.84,53.24,53.88,1889.2,1.0,1.0,1265.54,4212.1,55090699,8199933
2026-07-17 10:51:44,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,82.0,17.0,3119.5,2407.68,53.76,54.56,2856.03,1.0,1.0,1275.5,19477.45,56034986,8209518
2026-07-17 10:51:56,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,3.0,18.0,3097.46,2401.28,53.32,54.06,2589.5,1.0,1.0,1165.77,5532.34,55067987,8211063
2026-07-17 10:52:08,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,2.0,17.0,3275.67,2415.72,53.88,54.53,3563.45,1.0,1.0,1381.78,52440.63,55651413,8186082
2026-07-17 10:52:19,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,54.0,84.0,3219.85,2255.37,53.56,54.66,2395.09,1.0,1.0,1262.88,6503.78,54695688,8204128
2026-07-17 10:52:31,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,50.0,13.0,3233.21,2418.35,54.13,54.66,4861.71,1.0,1.0,1486.66,54674.59,56285634,8327417
2026-07-17 10:52:43,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,5.0,93.0,3109.8,2651.03,53.34,54.56,2586.84,1.0,1.0,1286.44,8245.86,55436678,8214656
2026-07-17 10:52:56,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,82.0,19.0,3415.1,2813.53,54.44,55.0,5397.54,1.0,1.0,1496.58,44348.05,56308537,8686122
2026-07-17 10:53:07,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,57.0,18.0,3174.13,2279.41,53.48,54.28,2621.31,1.0,1.0,1304.65,7943.86,55730008,8243483
2026-07-17 10:53:41,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,63.0,65.0,3662.2,16132.1,54.61,55.44,4808.66,1.0,1.0,1494.83,24717.73,73216495,8528106
2026-07-17 10:54:15,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,63.0,26.0,3501.87,3028.12,55.04,55.72,4444.3,1.0,1.0,1497.6,7718.52,77894335,8332820
2026-07-17 10:54:49,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,50.0,21.0,3511.16,3080.93,55.43,56.09,4298.22,1.0,1.0,1497.6,5440.39,79429021,8377261
2026-07-17 10:55:23,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,65.0,33.0,3430.38,3106.13,55.6,56.41,4411.48,1.0,1.0,1497.6,7094.61,77399679,8362267
2026-07-17 10:55:57,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,31.0,36.0,3497.64,3005.97,55.65,56.31,3966.21,1.0,1.0,1497.6,3582.08,78627040,8279785
2026-07-17 10:56:31,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,26.0,48.0,4199.69,2833.41,56.2,56.91,5508.54,1.0,1.0,1492.99,30366.38,70455422,8617913
2026-07-17 10:57:05,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,35.0,73.0,3437.16,2667.89,56.21,56.59,4408.37,1.0,1.0,1484.53,7326.46,68632196,8447432
2026-07-17 10:57:39,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,14.0,11.0,3452.13,3281.32,56.33,56.94,4339.71,1.0,1.0,1497.6,4726.91,79394038,8397877
2026-07-17 10:58:13,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,41.0,40.0,3520.25,2900.39,56.28,57.22,4536.75,1.0,1.0,1481.21,14096.0,72641757,8337105
