Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 07:51:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,1.0,13.0,3728.27,0.04,53.73,54.25,9798.43,1.0,1.0,1497.6,11903.98,28833637,7225098
2026-07-17 07:52:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,97.0,4.0,3623.12,0.08,53.52,54.16,9787.45,1.0,1.0,1497.6,5192.49,28770169,7178700
2026-07-17 07:52:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,92.0,78.0,3779.55,0.0,53.35,53.91,9428.93,1.0,1.0,1462.57,8711.24,28701272,7209383
2026-07-17 07:53:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,28.0,87.0,3692.19,0.0,53.36,53.94,9524.28,1.0,1.0,1497.6,12120.49,28743832,7186840
2026-07-17 07:53:50,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,56.0,81.0,3708.9,0.01,53.28,53.88,9472.84,1.0,1.0,1497.6,8451.43,28807245,7187163
2026-07-17 07:54:24,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,89.0,11.0,4183.78,0.82,54.0,54.47,9163.05,1.0,1.0,1388.87,1592700.25,28692631,7267842
2026-07-17 07:54:58,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,30.0,4.0,3827.99,0.24,53.68,54.25,9645.7,1.0,1.0,1188.07,1702194.02,28689459,7195182
2026-07-17 07:55:32,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,36.0,7.0,3832.62,0.84,53.67,54.16,9637.71,1.0,1.0,1331.51,1810732.99,28682132,7233331
2026-07-17 07:56:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,88.0,73.0,3852.44,0.04,53.68,54.16,9380.14,1.0,1.0,1331.44,1822445.18,28846739,7210345
2026-07-17 07:56:40,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,47.0,68.0,3911.61,0.03,53.33,53.75,8934.44,1.0,1.0,1007.41,1623604.42,28770626,7219789
2026-07-17 07:57:14,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,23.0,82.0,4257.06,0.05,53.81,54.16,9484.28,1.0,1.0,1293.02,1671981.73,28776942,7288562
2026-07-17 07:57:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,69.0,90.0,3864.5,0.02,53.63,54.22,9383.87,1.0,1.0,1164.91,1752336.52,28697907,7208540
2026-07-17 07:58:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,24.0,95.0,3794.87,0.27,53.74,54.28,9634.46,1.0,1.0,1355.52,1761509.43,28744702,7247838
2026-07-17 07:58:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,62.0,54.0,3908.04,0.08,53.65,54.19,9244.53,1.0,1.0,1250.7,1749489.56,28780630,7249031
2026-07-17 07:59:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,35.0,19.0,3889.65,0.02,53.42,53.88,9465.84,1.0,1.0,1109.59,1693635.81,28717741,7176716
2026-07-17 07:59:38,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,84.0,67.0,3923.67,0.03,52.7,53.09,8951.78,1.0,1.0,1212.28,8258.73,28752359,7185839
2026-07-17 07:59:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,41.0,87.0,3967.47,0.13,52.66,53.03,8964.4,1.0,1.0,1110.03,11960.72,28879014,7145232
2026-07-17 07:59:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,54.0,53.0,3933.46,0.19,52.9,53.62,8716.53,1.0,1.0,1146.24,7914.72,28726690,7158355
2026-07-17 08:00:06,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,30.0,72.0,3839.55,0.34,53.32,54.44,9248.35,1.0,1.0,1313.77,50341.41,28811806,7208040
2026-07-17 08:00:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,64.0,95.0,3828.11,0.01,52.64,53.03,9594.0,1.0,1.0,1088.91,8709.17,28782269,7174300
2026-07-17 08:00:24,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,29.0,77.0,3853.71,0.01,52.4,52.81,9081.06,1.0,1.0,1015.83,4783.19,28741966,7146595
2026-07-17 08:00:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,16.0,85.0,3951.89,0.01,53.06,53.56,9824.54,1.0,1.0,1305.87,69850.0,28470651,7169755
2026-07-17 08:00:42,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,50.0,86.0,3882.81,0.01,52.61,53.34,9321.06,1.0,1.0,1118.05,8721.49,28810640,7184606
2026-07-17 08:00:51,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,93.0,95.0,3896.34,0.02,52.56,53.19,9182.36,1.0,1.0,1198.28,4505.78,28756908,7195352
2026-07-17 08:01:00,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,65.0,10.0,4055.5,0.17,52.62,53.06,8961.66,1.0,1.0,1052.21,22539.04,28700308,7183467
2026-07-17 08:01:35,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,56.0,98.0,3743.61,0.0,53.17,53.59,9370.62,1.0,1.0,1442.7,5082.44,28773847,7166958
2026-07-17 08:02:09,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,22.0,6.0,4201.21,0.01,53.74,54.16,9788.1,1.0,1.0,1497.6,30247.34,28761357,7198244
2026-07-17 08:02:43,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,82.0,30.0,3672.1,0.0,53.23,53.91,9780.13,1.0,1.0,1497.6,4880.07,28902655,7161918
2026-07-17 08:03:17,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,98.0,87.0,3886.32,0.04,53.28,53.81,9454.21,1.0,1.0,1497.6,18564.82,28877740,7196388
2026-07-17 08:03:51,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,57.0,6.0,3690.36,0.0,53.05,53.66,9414.0,1.0,1.0,1497.6,3442.04,28729182,7156081
2026-07-17 08:04:25,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,74.0,93.0,3737.6,0.0,53.6,54.12,9462.29,1.0,1.0,1497.6,16643.59,28823574,7192538
2026-07-17 08:04:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,13.0,16.0,3625.62,0.01,53.43,53.94,9759.65,1.0,1.0,1497.6,2652.17,28796116,7201211
2026-07-17 08:05:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,21.0,98.0,3739.56,0.01,53.62,54.0,9497.98,1.0,1.0,1497.6,13117.41,28706388,7194927
2026-07-17 08:06:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,96.0,29.0,3686.16,0.0,53.27,53.78,9775.77,1.0,1.0,1497.6,4036.58,28677522,7169711
2026-07-17 08:06:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,45.0,92.0,4106.92,0.0,53.71,54.19,9140.67,1.0,1.0,1434.71,19002.8,28788215,7182157
2026-07-17 08:06:53,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,61.0,1.0,4063.21,0.02,52.48,52.84,8615.74,1.0,1.0,929.44,6356.88,28822593,7176929
2026-07-17 08:07:04,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,68.0,61.0,3855.68,0.01,53.13,53.78,9610.76,1.0,1.0,1348.19,71132.07,28383300,7189395
2026-07-17 08:07:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,70.0,70.0,3902.88,0.02,52.62,53.06,9188.84,1.0,1.0,1151.93,8921.18,28764388,7163485
2026-07-17 08:07:26,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,93.0,99.0,3974.16,0.01,52.95,54.0,9110.75,1.0,1.0,1235.8,34957.55,28645367,7214860
2026-07-17 08:07:37,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,86.0,82.0,3931.23,0.13,52.56,53.03,9069.08,1.0,1.0,1081.29,8816.21,28796434,7194905
2026-07-17 08:07:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,2.0,79.0,3776.09,0.01,52.69,53.16,9401.0,1.0,1.0,1175.85,7099.71,28791689,7189320
2026-07-17 08:07:59,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,85.0,81.0,3946.06,0.19,52.53,52.88,8804.41,1.0,1.0,1051.31,8752.3,28837177,7170802
2026-07-17 08:08:11,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,40.0,5.0,4036.13,0.0,52.26,52.72,8700.33,1.0,1.0,951.34,2967.08,28774950,7149756
2026-07-17 08:08:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,31.0,83.0,3893.96,0.01,52.67,53.38,9326.01,1.0,1.0,1170.78,15205.34,28829538,7177965
2026-07-17 08:08:33,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,60.0,7.0,4057.26,0.02,52.29,52.78,8703.76,1.0,1.0,925.94,6071.43,28945384,7177260
2026-07-17 08:09:07,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,95.0,27.0,4234.7,0.01,54.05,54.53,11138.18,1.0,1.0,1491.0,49101.66,28851981,7246546
2026-07-17 08:09:41,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,37.0,47.0,4271.19,0.02,54.17,54.84,10907.47,1.0,1.0,1497.6,7865.01,28238981,7234236
2026-07-17 08:10:15,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,40.0,30.0,5385.31,12.06,55.36,55.84,7537.73,1.0,1.0,1490.6,29676.2,28903882,7322833
2026-07-17 08:10:49,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,98.0,60.0,4247.27,0.02,54.59,55.28,10555.03,1.0,1.0,1369.33,7684.77,29133629,7197313
2026-07-17 08:11:23,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,70.0,92.0,4323.15,0.47,55.38,55.78,11091.81,1.0,1.0,1497.6,4886.04,28210801,7219155
2026-07-17 08:11:57,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,66.0,39.0,4329.6,0.08,55.28,55.94,10778.51,1.0,1.0,1488.39,7894.05,28216773,7243673
2026-07-17 08:12:31,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,17.0,28.0,4220.15,0.0,55.16,55.84,10971.45,1.0,1.0,1497.6,2547.79,28122574,7230766
2026-07-17 08:13:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,48.0,91.0,4181.75,0.01,55.35,55.84,11054.16,1.0,1.0,1497.6,13486.5,27820209,7227220
2026-07-17 08:13:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,11.0,71.0,4076.04,0.01,55.89,56.28,11017.36,1.0,1.0,1497.6,6858.4,29120475,7220805
2026-07-17 08:14:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,5.0,6.0,4352.28,0.02,55.94,56.41,10384.61,1.0,1.0,1497.51,40228.39,27961417,7227525
2026-07-17 08:14:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,41.0,18.0,4116.81,18.31,55.41,56.19,10235.95,1.0,1.0,1481.74,8656.76,28879413,7230436
2026-07-17 08:15:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,94.0,90.0,4447.18,0.03,55.51,56.09,10481.0,1.0,1.0,1497.6,35600.61,29354686,7258274
2026-07-17 08:15:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,66.0,40.0,4040.32,0.01,55.11,55.47,10642.79,1.0,1.0,1497.6,7340.29,29407844,7214864
2026-07-17 08:16:30,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,67.0,78.0,4428.22,0.02,55.2,55.75,10453.1,1.0,1.0,1497.6,42273.63,28091808,7240142
2026-07-17 08:17:05,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,92.0,51.0,3953.15,0.01,54.75,55.12,10620.46,1.0,1.0,1497.6,5283.38,28794227,7147980
2026-07-17 08:17:39,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,93.0,40.0,4323.8,0.02,54.95,55.41,10381.28,1.0,1.0,1497.6,20611.15,29248062,7209188
2026-07-17 08:18:13,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,30.0,39.0,4069.8,0.01,54.36,54.75,10599.88,1.0,1.0,1497.6,3588.74,28869823,7190458
2026-07-17 08:18:48,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,2.0,61.0,4007.17,0.01,54.78,55.44,10518.81,1.0,1.0,1497.6,14127.9,29089644,7195532
2026-07-17 08:19:22,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,45.0,75.0,3897.88,0.0,54.31,54.81,10447.44,1.0,1.0,1497.6,2328.57,28998645,7202512
2026-07-17 08:19:56,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,25.0,43.0,4029.26,0.01,54.64,55.28,10457.95,1.0,1.0,1497.6,12431.92,28887180,7219248
2026-07-17 08:20:34,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,59.0,3.0,3651.12,0.03,54.13,54.78,9431.03,1.0,1.0,1497.6,3063.36,28735370,7173745
2026-07-17 08:21:08,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,80.0,69.0,3769.28,0.01,54.16,54.72,9487.46,1.0,1.0,1449.7,8558.26,28801294,7169859
2026-07-17 08:21:43,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,5.0,77.0,3717.38,0.0,54.06,54.53,9827.45,1.0,1.0,1497.6,11087.73,28837544,7164849
2026-07-17 08:22:17,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,44.0,1.0,3676.93,0.0,53.85,54.41,9455.34,1.0,1.0,1497.6,8570.28,28736256,7181820
2026-07-17 08:22:52,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,73.0,89.0,4650.3,0.06,54.39,55.09,6572.56,1.0,1.0,1497.6,35898.72,28765727,7157215
2026-07-17 08:23:27,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,64.0,83.0,3863.83,0.01,53.85,54.75,9349.1,1.0,1.0,1497.6,8350.52,28797648,7184463
2026-07-17 08:24:02,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,96.0,86.0,3954.03,3.4,53.88,54.41,9518.35,1.0,1.0,1497.6,42378.39,28714565,7171624
2026-07-17 08:24:37,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,93.0,24.0,3755.82,0.0,53.41,53.91,9779.13,1.0,1.0,1497.6,3896.88,28775311,7211426
2026-07-17 08:25:12,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,64.0,83.0,3746.12,4.14,53.57,54.34,9379.23,1.0,1.0,1497.6,11788.92,28750166,7183297
2026-07-17 08:25:47,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,82.0,7.0,3606.99,0.01,53.07,53.5,9402.27,1.0,1.0,1497.6,2712.71,28763541,7150080
2026-07-17 08:26:21,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,69.0,76.0,3811.35,0.01,53.83,54.44,9424.9,1.0,1.0,1268.79,1776680.82,28727583,7208710
2026-07-17 08:26:55,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,52.0,42.0,3952.82,0.03,54.0,54.62,8996.71,1.0,1.0,1355.6,1738215.4,28892961,7234107
2026-07-17 08:27:29,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,64.0,4.0,4294.6,49.21,54.09,54.78,7790.58,1.0,1.0,1397.04,1754221.79,28795197,7260748
2026-07-17 08:28:03,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,17.0,98.0,3883.81,0.01,53.96,54.38,9667.69,1.0,1.0,1321.37,1748862.43,28661257,7220994
2026-07-17 08:28:37,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,34.0,80.0,3863.52,0.91,53.43,54.06,9245.86,1.0,1.0,1167.92,1593921.45,28870017,7192395
2026-07-17 08:29:11,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,3.0,73.0,3904.42,1.08,53.98,54.5,9581.81,1.0,1.0,1275.97,1776507.94,28661828,7244488
2026-07-17 08:29:45,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,4.0,97.0,3956.75,0.04,53.64,54.06,9297.3,1.0,1.0,1112.89,1703576.16,28679637,7186519
2026-07-17 08:30:19,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,0.0,59.0,3771.29,0.32,53.7,54.16,9081.56,1.0,1.0,1184.71,1703940.51,28791469,7253357
2026-07-17 08:30:53,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,73.0,83.0,3836.5,0.01,53.92,54.53,9319.66,1.0,1.0,1227.36,1717693.52,28685934,7210057
2026-07-17 08:31:27,Qwen2.5-3B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,99.0,0.0,3853.48,0.0,53.28,53.75,9039.35,1.0,1.0,954.66,1617097.71,28710134,7209048
2026-07-17 08:31:35,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,36.0,93.0,3835.68,0.04,54.03,54.69,9862.94,1.0,1.0,1454.57,46256.63,28866476,7213385
2026-07-17 08:31:44,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,12.0,3.0,3807.16,0.01,52.86,53.28,9590.12,1.0,1.0,1090.3,8561.16,28838744,7177687
2026-07-17 08:31:53,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,16.0,93.0,3994.47,0.17,52.62,53.19,8569.95,1.0,1.0,969.32,4594.99,28824812,7165984
2026-07-17 08:32:02,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,89.0,31.0,3953.28,0.02,53.37,54.0,9310.76,1.0,1.0,1314.28,66440.58,28580683,7206414
2026-07-17 08:32:11,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,44.0,71.0,3958.76,0.21,52.86,53.53,8925.56,1.0,1.0,1087.0,9134.79,28842503,7214254
2026-07-17 08:32:20,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,36.0,99.0,3785.93,0.02,52.78,53.44,9676.62,1.0,1.0,1217.31,4685.17,28775489,7201031
2026-07-17 08:32:30,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,92.0,55.0,3992.42,0.11,52.89,53.53,8979.68,1.0,1.0,1135.77,20232.2,28884283,7200433
2026-07-17 08:32:39,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,12.0,79.0,3979.1,0.01,52.74,53.34,8725.1,1.0,1.0,1066.43,8501.4,28828537,7199099
2026-07-17 08:32:48,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,29.0,95.0,3801.36,0.09,52.92,53.62,9651.86,1.0,1.0,1270.72,11599.99,28865220,7164415
2026-07-17 08:32:57,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,7.0,92.0,3806.91,0.0,52.78,53.38,9340.82,1.0,1.0,1054.01,8894.92,28771428,7177335
2026-07-17 08:33:32,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,89.0,29.0,3624.51,0.01,53.28,53.69,9764.06,1.0,1.0,1497.6,2755.29,28797630,7180655
2026-07-17 08:34:06,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,24.0,22.0,3696.07,0.04,53.62,54.38,9458.31,1.0,1.0,1497.6,12050.33,28843235,7155412
2026-07-17 08:34:40,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,49.0,12.0,3629.95,0.02,53.3,53.72,9741.13,1.0,1.0,1497.6,3488.72,28866206,7179858
2026-07-17 08:35:14,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,62.0,12.0,3670.75,0.0,53.67,54.22,9808.94,1.0,1.0,1497.6,8459.88,28651040,7167213
2026-07-17 08:35:48,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,5.0,97.0,3651.72,0.0,53.72,54.28,9673.94,1.0,1.0,1497.6,4944.78,28800352,7167013
2026-07-17 08:36:22,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,33.0,19.0,3736.94,0.0,53.85,54.44,9834.19,1.0,1.0,1497.6,8888.34,28781639,7178250
2026-07-17 08:36:56,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,12.0,23.0,3668.83,1.97,53.87,54.34,9795.1,1.0,1.0,1497.6,7780.39,28772453,7184015
2026-07-17 08:37:30,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,29.0,9.0,3768.96,0.07,53.76,54.34,9499.64,1.0,1.0,1436.3,8472.4,28676940,7165355
2026-07-17 08:38:04,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,43.0,6.0,3726.0,0.0,53.69,54.16,9776.37,1.0,1.0,1497.6,12146.53,28793671,7174322
2026-07-17 08:38:38,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,66.0,99.0,3713.25,0.0,53.89,54.53,9733.4,1.0,1.0,1497.6,8520.97,28647288,7194932
2026-07-17 08:38:49,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,84.0,5.0,3840.27,0.69,53.41,54.59,9518.48,1.0,1.0,1268.77,41599.35,28652045,7176815
2026-07-17 08:39:00,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,94.0,93.0,3966.19,0.19,52.91,53.47,8975.77,1.0,1.0,1073.63,8877.43,28743642,7186238
2026-07-17 08:39:11,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,33.0,77.0,3797.8,0.14,52.91,53.56,9356.13,1.0,1.0,1211.08,7749.83,28784747,7151306
2026-07-17 08:39:22,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,90.0,75.0,3848.66,0.01,52.89,53.38,9302.83,1.0,1.0,1142.26,8946.44,28749948,7210350
2026-07-17 08:39:34,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,76.0,86.0,4036.06,0.06,52.62,53.03,8660.39,1.0,1.0,983.96,3103.67,28843690,7143243
2026-07-17 08:39:45,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,52.0,80.0,3985.43,0.03,52.84,53.38,8810.84,1.0,1.0,1049.49,13220.71,28749617,7170817
2026-07-17 08:39:56,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,28.0,94.0,3961.94,0.08,52.62,53.22,9109.37,1.0,1.0,1003.01,6139.75,28618680,7169786
2026-07-17 08:40:07,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,79.0,73.0,3989.71,0.01,53.12,53.47,9361.63,1.0,1.0,1289.72,61720.55,28651074,7181063
2026-07-17 08:40:18,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,23.0,83.0,3883.22,0.01,52.81,53.38,9615.41,1.0,1.0,1112.67,8518.22,28799309,7184306
2026-07-17 08:40:29,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,70.0,50.0,3887.81,0.0,54.1,54.69,9359.55,1.0,1.0,1496.8,55579.39,28776491,7200063
2026-07-17 08:41:03,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,6.0,13.0,4311.69,0.0,54.24,54.66,10897.39,1.0,1.0,1497.6,8250.09,27840650,7274927
2026-07-17 08:41:37,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,50.0,36.0,5126.22,4.89,55.15,55.62,9825.31,1.0,1.0,1497.6,31290.04,27541321,7323789
2026-07-17 08:42:11,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,32.0,0.0,4316.44,0.0,54.83,55.38,11043.34,1.0,1.0,1497.6,7810.22,28064527,7208796
2026-07-17 08:42:45,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,99.0,5.0,4322.46,0.13,55.36,55.72,10914.09,1.0,1.0,1497.6,5490.73,28426559,7259135
2026-07-17 08:43:19,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,42.0,92.0,4248.74,0.01,55.54,56.22,10695.07,1.0,1.0,1497.6,7712.84,27895753,7220757
2026-07-17 08:43:53,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,53.0,35.0,4260.37,0.01,55.35,56.0,10891.71,1.0,1.0,1497.6,2847.95,28111313,7233382
2026-07-17 08:44:27,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,31.0,92.0,4375.35,0.01,55.81,56.53,10897.19,1.0,1.0,1497.6,12313.8,28082487,7271842
2026-07-17 08:45:01,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,43.0,82.0,4327.43,0.01,55.4,55.84,10885.23,1.0,1.0,1497.6,5533.89,27860388,7256772
2026-07-17 08:45:36,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,2.0,36.0,5138.24,0.19,56.28,56.72,10588.98,1.0,1.0,1497.6,38470.46,25529571,7274028
2026-07-17 08:46:10,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,4.0,70.0,4312.37,0.01,55.85,56.47,10869.09,1.0,1.0,1497.6,7878.79,28286283,7242041
2026-07-17 08:46:44,Qwen2.5-3B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,51.0,33.0,4104.56,0.27,55.45,55.97,10346.35,1.0,1.0,1497.6,6532.76,28942231,7185404
