Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 12:16:48,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,88.0,89.0,5180.39,139.46,51.38,52.09,11976.03,1.0,1.0,1475.74,4448.25,44435110,7158622
2026-07-17 12:17:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,58.0,94.0,5279.37,71.94,51.29,51.84,12885.01,1.0,1.0,1420.64,7697.79,44266498,7120155
2026-07-17 12:17:57,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,5.0,93.0,5205.97,135.04,51.18,51.84,12058.3,1.0,1.0,1497.6,15603.84,44122803,7143200
2026-07-17 12:18:32,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,95.0,0.0,5237.72,136.0,50.97,51.69,11986.87,1.0,1.0,1497.6,7130.77,44116465,7152958
2026-07-17 12:19:07,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,21.0,5.0,5675.66,0.0,51.63,52.06,14179.42,1.0,1.0,1497.6,31369.42,43262665,7214201
2026-07-17 12:19:41,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,75.0,76.0,5511.0,15.49,51.08,52.31,12180.85,1.0,1.0,1122.86,1701460.29,44265041,7206036
2026-07-17 12:20:15,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,1.0,77.0,5368.84,49.3,51.25,51.78,12515.85,1.0,1.0,1182.38,1708079.53,44074667,7202470
2026-07-17 12:20:49,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,72.0,94.0,5449.63,3.37,51.36,51.88,12620.09,1.0,1.0,1159.93,1812990.09,44456189,7188877
2026-07-17 12:21:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,38.0,1.0,5652.82,0.11,51.0,51.69,12909.76,1.0,1.0,1018.6,1631318.12,44443331,7187537
2026-07-17 12:21:57,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,24.0,88.0,5664.99,49.47,51.52,52.0,12448.67,1.0,1.0,1252.74,1641086.42,44134180,7221111
2026-07-17 12:22:31,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,65.0,94.0,5437.41,22.76,51.17,51.75,12659.96,1.0,1.0,1105.65,1797427.52,44247092,7185153
2026-07-17 12:23:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,49.0,86.0,5351.03,94.15,51.32,51.75,12315.58,1.0,1.0,1233.54,1711665.82,44364493,7211686
2026-07-17 12:23:39,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,60.0,96.0,5550.06,0.64,51.38,52.25,13378.62,1.0,1.0,1181.39,1742691.3,44453993,7256307
2026-07-17 12:24:13,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,12.0,93.0,5493.52,20.6,50.79,51.31,12596.11,1.0,1.0,919.7,1548765.07,44512334,7170459
2026-07-17 12:24:47,Qwen2.5-7B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,3.0,78.0,5537.48,64.71,51.61,52.16,12443.64,1.0,1.0,1379.08,1664628.31,43912498,7269455
2026-07-17 12:24:57,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,27.0,97.0,5566.04,0.01,50.36,50.94,13057.8,1.0,1.0,1005.71,7828.83,44330653,7152772
2026-07-17 12:25:09,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,42.0,89.0,5317.39,44.09,50.36,50.88,12799.88,1.0,1.0,1133.73,4361.71,44551533,7164420
2026-07-17 12:25:20,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,36.0,83.0,5406.05,34.36,50.34,50.91,12648.47,1.0,1.0,1055.67,12364.77,44367721,7174551
2026-07-17 12:25:31,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,2.0,97.0,5552.22,0.0,50.23,50.81,12949.37,1.0,1.0,946.45,4220.84,44457695,7166777
2026-07-17 12:25:42,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,15.0,8.0,5587.31,3.36,50.43,50.97,12881.34,1.0,1.0,1041.56,47450.95,44214402,7164651
2026-07-17 12:25:54,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,65.0,89.0,5614.6,0.0,50.26,50.75,12974.96,1.0,1.0,934.11,6590.01,44348019,7125806
2026-07-17 12:26:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,58.0,92.0,5418.4,43.85,50.71,51.12,12704.02,1.0,1.0,1287.35,48536.04,43949426,7191702
2026-07-17 12:26:16,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,57.0,86.0,5331.92,19.86,50.41,50.88,12741.34,1.0,1.0,1014.1,8435.25,44515348,7117334
2026-07-17 12:26:27,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,28.0,86.0,5393.65,32.82,51.75,52.53,12988.3,1.0,1.0,1497.6,42612.13,44317529,7184126
2026-07-17 12:26:38,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,39.0,93.0,5409.37,0.01,50.42,51.22,12957.48,1.0,1.0,1078.9,8124.54,44571698,7147063
2026-07-17 12:27:14,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,88.0,75.0,5664.82,4.21,51.82,52.28,12718.97,1.0,1.0,1497.6,30682.04,44036304,7189300
2026-07-17 12:27:48,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,91.0,95.0,5399.48,0.0,51.53,52.03,14036.67,1.0,1.0,1497.6,7093.22,44343820,7166671
2026-07-17 12:28:22,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,73.0,93.0,5553.4,135.03,51.41,51.94,12256.88,1.0,1.0,1497.6,33636.13,43993431,7220003
2026-07-17 12:28:56,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,32.0,1.0,5413.11,141.84,51.1,51.56,11863.74,1.0,1.0,1484.49,5962.27,44217824,7169121
2026-07-17 12:29:30,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,97.0,97.0,5466.96,104.34,51.5,51.91,12406.97,1.0,1.0,1497.6,30960.18,44306200,7179649
2026-07-17 12:30:04,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,62.0,85.0,5505.81,0.13,51.01,51.75,12491.78,1.0,1.0,1299.89,5855.78,44555269,7183406
2026-07-17 12:30:38,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,88.0,99.0,5552.31,116.27,51.43,51.81,12467.34,1.0,1.0,1497.6,31728.3,43648212,7168508
2026-07-17 12:31:12,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,6.0,3.0,5304.58,139.9,50.8,51.28,11884.22,1.0,1.0,1497.6,5703.93,44329671,7164240
2026-07-17 12:31:46,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,65.0,70.0,5678.12,0.01,51.64,52.25,13534.11,1.0,1.0,1497.6,33318.09,43726681,7240643
2026-07-17 12:32:20,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,19.0,2.0,5289.06,67.19,51.25,52.09,13039.66,1.0,1.0,1497.6,6881.34,44241679,7161663
2026-07-17 12:32:33,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,94.0,88.0,5436.8,76.45,50.73,51.31,12516.83,1.0,1.0,1275.35,46327.75,43441981,7173818
2026-07-17 12:32:46,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,11.0,92.0,5329.04,42.33,50.56,51.25,12608.76,1.0,1.0,1109.17,7209.67,44293075,7142228
2026-07-17 12:32:59,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,33.0,90.0,5391.8,45.22,50.47,51.0,12728.0,1.0,1.0,1141.7,46111.69,44628911,7144916
2026-07-17 12:33:13,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,60.0,92.0,5383.01,5.84,50.06,50.56,12836.25,1.0,1.0,899.76,5867.56,44205373,7189965
2026-07-17 12:33:26,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,24.0,89.0,5535.24,15.18,50.27,50.88,12823.15,1.0,1.0,1014.37,40651.51,44178807,7149192
2026-07-17 12:33:39,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,50.0,87.0,5595.37,0.02,50.03,50.59,12917.04,1.0,1.0,928.4,4164.89,44574305,7142685
2026-07-17 12:33:52,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,70.0,88.0,5480.96,0.3,50.21,50.81,12992.59,1.0,1.0,1019.7,15183.0,44380139,7175312
2026-07-17 12:34:06,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,82.0,88.0,5516.26,0.29,50.02,50.59,12907.24,1.0,1.0,951.52,4063.25,44298839,7139253
2026-07-17 12:34:19,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,52.0,88.0,5521.01,0.2,50.18,50.88,12958.82,1.0,1.0,1042.67,10214.27,44381355,7149735
2026-07-17 12:34:32,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,57.0,90.0,5552.34,0.02,50.2,50.75,12966.13,1.0,1.0,1132.84,4787.86,44294562,7160746
2026-07-17 12:35:06,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,96.0,44.0,6042.02,48.2,51.57,52.22,14497.18,1.0,1.0,1497.6,7323.23,42178315,7219338
2026-07-17 12:35:40,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,8.0,40.0,6063.69,46.97,52.1,52.81,14161.69,1.0,1.0,1497.6,3874.48,42435044,7232716
2026-07-17 12:36:14,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,17.0,39.0,6712.11,93.36,52.43,53.0,13888.25,1.0,1.0,1497.6,22947.91,41500603,7261532
2026-07-17 12:36:48,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,61.0,21.0,6177.77,1.02,52.43,53.22,15057.45,1.0,1.0,1497.6,6190.16,42340799,7218709
2026-07-17 12:37:22,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,45.0,25.0,6691.79,18.49,53.38,53.91,12844.2,1.0,1.0,1497.6,26273.28,40528607,7246415
2026-07-17 12:37:56,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,37.0,44.0,6021.44,32.53,52.85,53.38,14074.09,1.0,1.0,1497.6,8216.18,41828260,7232209
2026-07-17 12:38:30,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,78.0,28.0,6042.04,44.88,52.87,53.59,14570.89,1.0,1.0,1497.6,3563.03,41937908,7231410
2026-07-17 12:39:04,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,83.0,41.0,6458.03,93.03,53.05,53.53,13870.78,1.0,1.0,1497.6,25042.9,41138720,7197737
2026-07-17 12:39:38,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,62.0,4.0,6295.48,0.0,53.3,53.97,15050.91,1.0,1.0,1497.6,6226.26,41944755,7205491
2026-07-17 12:40:12,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,73.0,28.0,6842.69,21.24,53.46,54.41,11979.29,1.0,1.0,1497.6,22310.98,41732717,7242423
2026-07-17 12:40:46,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,43.0,67.0,5606.58,102.77,52.81,53.41,13225.05,1.0,1.0,1497.6,10161.4,44602446,7165946
2026-07-17 12:41:20,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,38.0,80.0,5600.82,134.32,52.33,53.0,12958.79,1.0,1.0,1497.6,3533.05,44437236,7167339
2026-07-17 12:41:54,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,29.0,75.0,5526.32,51.64,52.41,53.03,13481.95,1.0,1.0,1457.25,17252.78,44492264,7172760
2026-07-17 12:42:28,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,19.0,71.0,5568.97,136.26,52.41,53.06,12874.58,1.0,1.0,1497.6,3756.69,44485100,7155446
2026-07-17 12:43:02,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,79.0,67.0,5742.02,117.14,52.4,52.78,12946.99,1.0,1.0,1497.6,13961.46,44612151,7193153
2026-07-17 12:43:37,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,71.0,78.0,5564.69,136.77,51.93,52.53,12857.27,1.0,1.0,1497.6,2977.49,44948300,7148295
2026-07-17 12:44:11,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,74.0,74.0,5853.98,129.77,52.24,52.81,12951.7,1.0,1.0,1497.6,16588.47,44710681,7148763
2026-07-17 12:44:45,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,16.0,79.0,5517.54,135.75,52.07,52.66,12757.74,1.0,1.0,1497.6,3642.98,44526205,7179416
2026-07-17 12:45:19,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,25.0,74.0,5866.07,136.31,52.11,52.59,12957.21,1.0,1.0,1497.6,29730.37,44405905,7216130
2026-07-17 12:45:54,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,94.0,72.0,5649.94,136.37,51.78,52.44,12782.6,1.0,1.0,1497.6,4737.09,44572793,7212821
2026-07-17 12:46:28,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,6.0,94.0,5332.48,144.78,51.95,52.44,11928.04,1.0,1.0,1497.6,30081.64,44182738,7140563
2026-07-17 12:47:05,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,57.0,5.0,5357.01,142.84,51.48,52.06,11931.18,1.0,1.0,1497.6,3693.11,44067496,7178215
2026-07-17 12:47:40,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,87.0,19.0,5256.47,134.95,51.38,51.97,12056.61,1.0,1.0,1497.6,9396.28,44487254,7130249
2026-07-17 12:48:15,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,37.0,97.0,5171.27,135.6,51.14,51.81,12057.59,1.0,1.0,1497.6,7972.91,44316754,7166097
2026-07-17 12:48:49,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,14.0,92.0,5238.56,140.59,51.09,51.66,11900.52,1.0,1.0,1497.6,7616.71,44205213,7149439
2026-07-17 12:49:24,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,48.0,82.0,5952.85,0.18,51.81,52.41,13354.03,1.0,1.0,1497.6,32543.56,44220193,7204949
2026-07-17 12:49:59,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,5.0,98.0,5378.92,39.18,51.11,51.56,12708.0,1.0,1.0,1407.56,6730.21,44271801,7161684
2026-07-17 12:50:34,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,44.0,88.0,5413.24,133.6,51.09,51.88,12005.02,1.0,1.0,1478.33,30867.63,44451230,7176516
2026-07-17 12:51:08,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,73.0,3.0,5200.62,145.58,50.56,51.41,11842.0,1.0,1.0,1497.6,4221.97,44389350,7164254
2026-07-17 12:51:43,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,42.0,98.0,5474.7,143.17,50.83,51.22,11889.81,1.0,1.0,1497.6,22085.68,44254729,7204728
2026-07-17 12:52:17,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,31.0,95.0,5382.35,17.22,50.56,51.22,12655.39,1.0,1.0,925.08,1518392.17,44675659,7168518
2026-07-17 12:52:51,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,23.0,93.0,5592.28,58.47,51.47,51.81,12610.48,1.0,1.0,1301.53,1627185.45,43899500,7222791
2026-07-17 12:53:25,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,2.0,82.0,5481.49,35.44,51.25,52.09,12137.87,1.0,1.0,1316.92,1719527.09,44614827,7182848
2026-07-17 12:53:59,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,22.0,81.0,5443.01,46.18,51.09,52.06,12631.15,1.0,1.0,1209.98,1739879.62,44417801,7201702
2026-07-17 12:54:33,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,73.0,7.0,5430.62,48.86,51.11,51.75,12469.31,1.0,1.0,1202.82,1736102.34,44393815,7199743
2026-07-17 12:55:07,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,52.0,88.0,5463.8,10.11,50.65,51.28,12653.05,1.0,1.0,922.0,1560030.95,44415330,7177625
2026-07-17 12:55:41,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,68.0,10.0,5566.96,51.81,51.21,51.72,12456.74,1.0,1.0,1207.19,1705941.22,44245339,7251446
2026-07-17 12:56:15,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,0.0,91.0,5580.61,0.07,50.88,51.31,12910.12,1.0,1.0,1064.22,1591882.49,44422956,7204875
2026-07-17 12:56:49,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,23.0,85.0,5333.63,88.52,51.05,51.78,12455.01,1.0,1.0,1131.27,1580652.95,44167369,7206310
2026-07-17 12:57:23,Qwen2.5-7B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,90.0,76.0,5473.23,26.88,51.07,51.69,12652.78,1.0,1.0,1242.35,1792663.93,44264644,7181717
2026-07-17 12:57:33,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,18.0,89.0,5553.18,0.01,50.13,50.84,13103.47,1.0,1.0,1031.53,7920.53,44621036,7141971
2026-07-17 12:57:45,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,56.0,95.0,5555.22,0.03,50.27,51.5,13127.81,1.0,1.0,1090.13,34300.56,44408034,7157080
2026-07-17 12:57:56,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,11.0,88.0,5573.67,0.11,50.12,50.59,13032.16,1.0,1.0,1035.54,8111.97,44229828,7178563
2026-07-17 12:58:07,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,84.0,95.0,5301.23,66.35,50.13,50.91,12469.24,1.0,1.0,1126.95,6051.1,44436386,7159269
2026-07-17 12:58:18,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,61.0,87.0,5564.18,0.12,50.15,50.75,13159.5,1.0,1.0,1038.9,10445.77,44231144,7173686
2026-07-17 12:58:30,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,29.0,89.0,5611.59,0.01,49.88,50.56,12967.49,1.0,1.0,938.7,3683.83,44471057,7155142
2026-07-17 12:58:41,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,39.0,89.0,5564.6,0.01,50.19,50.69,13340.19,1.0,1.0,1030.07,22171.09,44308331,7129845
2026-07-17 12:58:52,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,20.0,87.0,5585.25,0.01,49.97,50.59,13027.98,1.0,1.0,932.89,5536.06,44148625,7160421
2026-07-17 12:59:03,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,88.0,92.0,5461.73,36.9,50.44,50.91,12783.95,1.0,1.0,1187.06,47540.6,44016814,7170606
2026-07-17 12:59:15,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,71.0,94.0,5366.9,3.5,50.15,51.5,12969.17,1.0,1.0,1061.89,7811.35,44562192,7131721
2026-07-17 12:59:50,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,86.0,93.0,5413.99,135.67,51.24,51.66,12025.93,1.0,1.0,1497.6,30940.45,44340278,7182370
2026-07-17 13:00:24,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,13.0,5.0,5230.37,143.68,50.52,51.12,11848.29,1.0,1.0,1497.6,4300.21,44561152,7150383
2026-07-17 13:00:58,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,29.0,14.0,5683.17,137.99,50.99,51.66,12001.09,1.0,1.0,1497.6,15881.96,44603724,7168389
2026-07-17 13:01:32,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,45.0,99.0,5260.81,141.41,50.71,51.16,11808.68,1.0,1.0,1497.6,4536.26,44683116,7131503
2026-07-17 13:02:06,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,90.0,98.0,5470.12,138.57,50.86,51.28,11969.99,1.0,1.0,1497.6,32563.78,44063634,7163283
2026-07-17 13:02:40,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,11.0,3.0,5218.84,142.22,50.63,51.31,11902.03,1.0,1.0,1497.6,4041.82,44334398,7142925
2026-07-17 13:03:14,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,14.0,99.0,5704.09,136.28,51.05,51.88,11998.7,1.0,1.0,1497.6,17701.41,44525781,7133490
2026-07-17 13:03:48,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,66.0,4.0,5233.05,145.15,50.82,51.38,11842.05,1.0,1.0,1497.6,3380.95,44604039,7154795
2026-07-17 13:04:22,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,92.0,91.0,5528.48,139.95,51.03,51.59,11905.13,1.0,1.0,1497.6,17953.5,44429868,7198367
2026-07-17 13:04:56,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,28.0,5.0,5322.23,145.05,50.65,51.03,11876.21,1.0,1.0,1497.6,3553.85,44350018,7153416
2026-07-17 13:05:09,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,97.0,83.0,5378.07,21.14,50.15,50.78,12557.55,1.0,1.0,1024.91,15962.06,44224088,7142794
2026-07-17 13:05:22,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,80.0,91.0,5560.62,0.01,49.9,50.38,12952.52,1.0,1.0,938.28,4020.89,44797533,7151936
2026-07-17 13:05:35,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,73.0,92.0,5407.77,17.42,50.13,50.75,12726.21,1.0,1.0,1049.47,10719.16,44213772,7156408
2026-07-17 13:05:49,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,32.0,90.0,5323.63,59.95,50.15,50.88,12314.3,1.0,1.0,1155.39,5141.35,44638684,7155487
2026-07-17 13:06:02,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,78.0,90.0,5460.78,0.04,50.13,50.75,13165.95,1.0,1.0,1023.89,8218.01,44584614,7146523
2026-07-17 13:06:15,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,58.0,90.0,5264.4,84.74,50.18,50.69,12376.64,1.0,1.0,1223.13,8398.84,44159671,7189941
2026-07-17 13:06:28,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,94.0,84.0,5579.15,0.23,50.09,50.75,12942.5,1.0,1.0,1030.8,8248.56,44334373,7176917
2026-07-17 13:06:42,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,56.0,84.0,5408.76,0.96,50.35,51.69,12904.16,1.0,1.0,1185.4,35989.12,44502798,7170126
2026-07-17 13:06:55,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,4.0,89.0,5497.49,0.23,50.11,50.66,12911.4,1.0,1.0,1025.55,8048.34,44275352,7150226
2026-07-17 13:07:08,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,74.0,90.0,5406.54,46.29,50.87,51.47,13119.5,1.0,1.0,1435.26,42887.4,44087146,7176526
2026-07-17 13:07:42,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,46.0,33.0,6250.98,0.04,51.82,52.25,15111.48,1.0,1.0,1497.6,5927.35,41773342,7220183
2026-07-17 13:08:16,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,67.0,85.0,6856.68,91.06,52.32,53.16,11880.69,1.0,1.0,1488.21,22589.22,41913131,7210716
2026-07-17 13:08:50,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,22.0,44.0,6101.5,93.33,52.17,52.88,13834.55,1.0,1.0,1497.6,9627.69,42762928,7256310
2026-07-17 13:09:24,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,22.0,48.0,6000.26,0.01,52.46,53.0,14855.47,1.0,1.0,1497.6,3939.27,42086035,7178560
2026-07-17 13:09:58,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,65.0,11.0,6765.95,44.38,52.85,53.38,14036.47,1.0,1.0,1497.6,31502.02,41111032,7256672
2026-07-17 13:10:32,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,92.0,98.0,5963.24,0.01,52.88,53.44,15253.36,1.0,1.0,1476.72,7242.65,42251111,7198141
2026-07-17 13:11:06,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,47.0,29.0,6080.92,44.17,52.89,53.66,14368.74,1.0,1.0,1497.6,4763.37,41761618,7222662
2026-07-17 13:11:40,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,57.0,40.0,6596.36,40.97,52.73,53.5,14581.8,1.0,1.0,1497.6,14930.47,42085870,7271182
2026-07-17 13:12:14,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,91.0,47.0,6079.68,101.21,53.24,53.81,13786.92,1.0,1.0,1497.6,5822.54,42086844,7200540
2026-07-17 13:12:48,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,37.0,17.0,7108.68,1.3,53.75,54.34,12300.37,1.0,1.0,1497.6,24457.3,41417591,7243892
2026-07-17 13:13:22,Qwen2.5-7B-Instruct,JSON_Extraction,1.0,MEM_VM_W4,37.0,73.0,5669.51,103.24,52.7,53.31,13178.64,1.0,1.0,1497.6,8842.15,44686783,7169074
