Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 20:25:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,4.0,40.0,2934.56,0.15,52.83,53.22,5414.88,1.0,1.0,1497.6,55217.46,30922695,8023335
2026-07-16 20:26:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,89.0,89.0,2445.68,0.0,52.05,52.66,3644.78,1.0,1.0,1497.6,6739.77,25268643,7860082
2026-07-16 20:26:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,32.0,71.0,2501.92,0.01,52.02,52.75,4044.02,1.0,1.0,1497.6,9801.39,25611844,7845425
2026-07-16 20:27:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,93.0,55.0,3747.92,45.03,52.23,52.72,5331.83,1.0,1.0,1497.6,41670.23,29425051,8031682
2026-07-16 20:27:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,72.0,82.0,2703.33,0.01,51.93,52.59,4500.49,1.0,1.0,1497.6,9288.76,27588369,7910555
2026-07-16 20:28:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,8.0,60.0,2494.16,0.0,51.91,52.66,4060.77,1.0,1.0,1497.6,12399.98,31128657,7878635
2026-07-16 20:29:01,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,44.0,99.0,2406.25,0.0,51.58,52.28,3497.77,1.0,1.0,1497.6,4110.19,25005212,7839725
2026-07-16 20:29:35,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,6.0,55.0,2531.85,0.19,52.24,52.78,5373.05,1.0,1.0,1439.89,1812447.87,30886181,7877728
2026-07-16 20:30:09,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,25.0,90.0,2549.25,2.08,51.98,52.53,4958.45,1.0,1.0,1459.55,1588740.0,29095865,7931874
2026-07-16 20:30:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,18.0,95.0,2584.62,0.06,52.18,52.69,5366.1,1.0,1.0,1426.29,1832597.22,26158719,7881895
2026-07-16 20:31:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,22.0,24.0,2580.12,0.03,51.88,52.44,4563.11,1.0,1.0,1363.2,1635179.03,30727599,7861774
2026-07-16 20:31:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,82.0,68.0,3128.75,0.08,52.48,53.06,6160.13,1.0,1.0,1490.65,1475776.14,31773614,8100608
2026-07-16 20:32:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,53.0,87.0,2584.45,0.02,52.06,52.66,4979.11,1.0,1.0,1425.21,1628347.12,27243863,7905799
2026-07-16 20:32:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,95.0,57.0,2727.56,0.08,51.96,52.47,5199.63,1.0,1.0,1426.49,1676374.48,32714139,7974058
2026-07-16 20:33:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,83.0,89.0,2852.64,0.02,51.97,52.53,5120.52,1.0,1.0,1338.64,1697696.69,32272017,7989304
2026-07-16 20:34:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,32.0,13.0,2504.3,0.03,51.6,52.09,4124.94,1.0,1.0,1159.18,1455058.89,32104400,7871136
2026-07-16 20:34:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,66.0,63.0,2839.43,0.26,52.17,52.72,5665.39,1.0,1.0,1454.46,1644914.22,30248350,8024155
2026-07-16 20:34:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,11.0,26.0,2566.1,0.12,51.28,52.09,2680.79,1.0,1.0,1287.2,9473.87,25440372,7861974
2026-07-16 20:34:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,91.0,42.0,2412.27,0.1,50.98,51.62,1962.03,1.0,1.0,1300.97,6635.38,25152986,7878740
2026-07-16 20:35:03,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,13.0,96.0,2548.48,0.05,51.49,52.34,3110.08,1.0,1.0,1455.17,39331.38,25534211,7850789
2026-07-16 20:35:11,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,21.0,90.0,2495.37,0.03,51.23,51.75,2657.02,1.0,1.0,1368.71,10697.52,25406455,7837717
2026-07-16 20:35:19,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,84.0,38.0,2665.58,0.05,51.22,52.16,2983.85,1.0,1.0,1275.26,9059.19,26476313,7839118
2026-07-16 20:35:27,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,59.0,37.0,2538.17,0.08,51.18,51.78,3011.99,1.0,1.0,1390.59,14333.04,25659637,7828001
2026-07-16 20:35:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,66.0,1.0,2564.13,0.12,51.08,51.62,2596.1,1.0,1.0,1252.87,9893.8,31048738,7924868
2026-07-16 20:35:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,73.0,45.0,2662.24,0.03,50.92,51.44,2547.39,1.0,1.0,1238.01,9597.16,29561097,7877808
2026-07-16 20:35:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,61.0,82.0,2541.34,0.04,51.3,52.12,2826.86,1.0,1.0,1376.13,8552.91,25835113,7864897
2026-07-16 20:35:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,87.0,41.0,2494.85,0.09,51.05,51.59,2667.17,1.0,1.0,1326.95,15404.87,25366522,7859295
2026-07-16 20:36:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,9.0,41.0,2491.2,0.0,51.47,52.19,4132.2,1.0,1.0,1497.6,5115.35,25239358,7877064
2026-07-16 20:37:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,28.0,93.0,2509.7,0.0,52.02,52.53,4789.89,1.0,1.0,1497.6,10013.7,29644483,7854854
2026-07-16 20:37:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,47.0,57.0,2434.72,0.0,51.71,52.34,4099.69,1.0,1.0,1497.6,3981.86,25261665,7867757
2026-07-16 20:38:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,92.0,68.0,2458.53,0.01,51.96,52.56,4758.31,1.0,1.0,1497.6,10080.21,25598150,7894004
2026-07-16 20:38:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,96.0,61.0,3409.68,27.55,52.24,52.62,6116.9,1.0,1.0,1497.6,43464.14,30560133,8051781
2026-07-16 20:39:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,25.0,76.0,2613.05,7.09,52.07,52.81,4704.51,1.0,1.0,1497.6,9374.88,25695149,7896544
2026-07-16 20:39:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,62.0,76.0,2981.78,0.17,52.35,52.69,5791.08,1.0,1.0,1497.6,46821.44,28339897,7871886
2026-07-16 20:40:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,63.0,76.0,2480.53,0.0,51.76,52.28,4386.43,1.0,1.0,1497.6,7178.9,25960695,7892835
2026-07-16 20:41:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,54.0,5.0,2766.23,0.02,52.12,52.78,5270.7,1.0,1.0,1493.22,25456.68,29282489,7896122
2026-07-16 20:41:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,45.0,95.0,2485.24,0.0,51.9,52.56,4187.06,1.0,1.0,1497.6,6038.79,25142370,7836303
2026-07-16 20:41:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,12.0,97.0,2521.52,0.01,51.4,52.22,2654.86,1.0,1.0,1324.64,10546.16,25562310,7833830
2026-07-16 20:41:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,16.0,44.0,2537.14,0.12,51.06,51.81,2292.19,1.0,1.0,1298.34,7592.91,25366800,7819354
2026-07-16 20:42:08,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,13.0,32.0,2809.9,0.08,52.07,52.56,5775.17,1.0,1.0,1497.25,75753.23,26613750,7951762
2026-07-16 20:42:18,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,97.0,25.0,2563.23,0.02,51.14,51.78,2648.71,1.0,1.0,1319.62,10590.0,25453622,7876307
2026-07-16 20:42:27,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,12.0,61.0,2530.27,0.12,51.0,51.75,2144.2,1.0,1.0,1358.33,6016.85,25431712,7834456
2026-07-16 20:42:37,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,73.0,3.0,2538.85,0.05,51.08,51.66,2624.56,1.0,1.0,1334.68,10030.93,26232200,7854537
2026-07-16 20:42:47,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,40.0,33.0,2662.45,0.02,51.25,52.06,2810.47,1.0,1.0,1331.82,8942.23,25790439,7883426
2026-07-16 20:42:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,89.0,91.0,2815.45,5.27,51.7,52.5,3930.55,1.0,1.0,1443.88,46161.42,25857260,7934691
2026-07-16 20:43:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,83.0,41.0,2516.44,0.09,51.07,51.56,2651.37,1.0,1.0,1339.59,10130.08,25728825,7835931
2026-07-16 20:43:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,28.0,60.0,2478.21,0.01,50.93,51.75,1950.36,1.0,1.0,1308.77,4526.06,25343003,7843630
2026-07-16 20:43:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,81.0,41.0,2942.38,0.05,52.36,52.88,4497.34,1.0,1.0,1491.4,14935.24,31591184,7884414
2026-07-16 20:44:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,90.0,72.0,2933.88,0.09,52.48,53.25,4275.5,1.0,1.0,1497.6,5214.02,35725514,7897329
2026-07-16 20:44:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,15.0,94.0,3434.63,0.02,53.41,53.91,5260.99,1.0,1.0,1497.6,21136.48,36059209,7955129
2026-07-16 20:45:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,91.0,27.0,3145.68,0.01,53.37,53.94,4563.32,1.0,1.0,1497.6,7171.62,36386624,7920623
2026-07-16 20:46:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,22.0,96.0,3318.8,51.13,53.95,54.44,5614.56,1.0,1.0,1497.51,44365.27,35721948,7956433
2026-07-16 20:46:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,6.0,45.0,2843.42,0.01,53.69,54.34,4240.54,1.0,1.0,1480.24,8223.3,32146338,7940323
2026-07-16 20:47:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,49.0,92.0,4161.32,384.56,54.31,54.66,5945.26,1.0,1.0,1497.6,32273.39,36882571,8190099
2026-07-16 20:47:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,37.0,23.0,2976.9,12.08,54.12,54.94,4626.16,1.0,1.0,1497.6,9520.75,37183194,7918901
2026-07-16 20:48:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,90.0,32.0,3990.51,38.85,54.61,54.97,5732.41,1.0,1.0,1497.6,39761.36,31893519,8033805
2026-07-16 20:48:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,48.0,71.0,2874.6,0.01,54.41,54.97,4549.54,1.0,1.0,1497.6,9306.16,36404105,7925157
2026-07-16 20:49:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,68.0,92.0,3690.34,3840.52,54.13,54.81,4684.37,1.0,1.0,1497.6,28628.58,30185203,8001049
2026-07-16 20:50:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,75.0,88.0,2768.11,0.01,53.73,54.44,3986.36,1.0,1.0,1497.6,9218.32,32334461,7881820
2026-07-16 20:50:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,2.0,11.0,3627.41,47.45,53.93,54.38,5127.64,1.0,1.0,1497.6,39171.33,32238098,7952384
2026-07-16 20:51:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,66.0,60.0,2950.83,0.01,53.63,54.31,4294.51,1.0,1.0,1487.86,8932.23,31147005,7892928
2026-07-16 20:51:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,97.0,97.0,3308.11,0.04,53.65,54.16,4676.63,1.0,1.0,1497.6,43140.04,32876141,7939554
2026-07-16 20:52:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,64.0,64.0,2713.27,0.04,53.26,53.97,3542.83,1.0,1.0,1486.66,6870.65,33593409,7868499
2026-07-16 20:52:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,92.0,14.0,2975.31,0.01,53.37,54.0,4114.73,1.0,1.0,1497.6,21472.62,33740707,7906268
2026-07-16 20:53:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,41.0,58.0,2695.65,0.03,53.06,53.72,3364.12,1.0,1.0,1456.85,3525.85,32671775,7882842
2026-07-16 20:54:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,34.0,37.0,2769.86,0.0,53.39,54.31,3978.06,1.0,1.0,1497.6,14004.32,32899567,7906546
2026-07-16 20:54:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,93.0,57.0,2718.56,0.0,53.23,53.94,3371.58,1.0,1.0,1483.87,3548.88,33289857,7845891
2026-07-16 20:55:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,4.0,51.0,2523.52,0.1,53.22,53.97,4053.69,1.0,1.0,1478.98,9694.99,25833998,7892351
2026-07-16 20:55:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,35.0,1.0,2455.97,0.02,52.89,53.78,3563.92,1.0,1.0,1497.6,4988.45,26438031,7858989
2026-07-16 20:56:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,87.0,2.0,2472.77,0.0,52.94,53.62,4051.75,1.0,1.0,1497.6,9529.29,25996474,7845750
2026-07-16 20:56:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,94.0,75.0,3643.67,8.33,53.12,53.5,5493.01,1.0,1.0,1497.42,38870.27,31873394,7955870
2026-07-16 20:57:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,10.0,23.0,2663.5,0.01,52.75,53.25,4428.35,1.0,1.0,1497.6,9054.25,25177320,8009625
2026-07-16 20:58:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,43.0,85.0,2502.98,0.0,52.46,53.09,4055.93,1.0,1.0,1497.6,14153.7,25611203,7885777
2026-07-16 20:58:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,59.0,5.0,2440.02,0.0,52.19,52.91,3516.0,1.0,1.0,1497.42,5877.34,34318537,7851809
2026-07-16 20:59:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,79.0,76.0,2549.17,0.0,52.12,52.84,4100.77,1.0,1.0,1482.74,14474.6,31606343,7881211
2026-07-16 20:59:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,99.0,77.0,2429.13,0.0,51.72,52.44,3494.61,1.0,1.0,1497.6,4060.59,25733732,7833774
2026-07-16 21:00:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,80.0,52.0,2499.68,0.0,52.05,52.59,4081.05,1.0,1.0,1497.6,10182.03,25634196,7874702
2026-07-16 21:01:00,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,25.0,44.0,3571.01,52.82,52.59,53.22,6090.23,1.0,1.0,1491.89,1601120.17,26794060,8048089
2026-07-16 21:01:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,89.0,48.0,2608.5,0.08,52.26,52.88,5117.88,1.0,1.0,1375.71,1788682.17,25495590,7950063
2026-07-16 21:02:09,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,97.0,78.0,2560.8,0.02,52.26,52.69,5520.7,1.0,1.0,1462.74,1669155.08,35526480,7864533
2026-07-16 21:02:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,97.0,81.0,2582.34,0.07,52.37,52.97,5334.19,1.0,1.0,1478.69,1777876.32,25608168,7880651
2026-07-16 21:03:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,74.0,43.0,2509.02,0.11,52.14,52.66,4554.22,1.0,1.0,1281.44,1643901.14,25583439,7828294
2026-07-16 21:03:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,33.0,51.0,3139.03,0.25,52.42,53.03,5930.52,1.0,1.0,1452.07,1507694.38,30363782,8005535
2026-07-16 21:04:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,84.0,27.0,2529.38,0.03,52.26,52.75,5446.53,1.0,1.0,1455.39,1782513.78,28808276,7879414
2026-07-16 21:04:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,50.0,60.0,2578.05,0.02,52.18,52.59,5436.12,1.0,1.0,1468.01,1789260.2,32186220,7900792
2026-07-16 21:05:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,50.0,70.0,2521.32,0.16,52.25,52.81,5413.42,1.0,1.0,1437.12,1835585.88,31555419,7860928
2026-07-16 21:06:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,88.0,14.0,2461.05,0.04,51.72,52.19,4256.0,1.0,1.0,1201.07,1500221.51,30524927,7848824
2026-07-16 21:06:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,85.0,88.0,2959.48,42.37,52.34,52.62,5770.43,1.0,1.0,1497.34,72938.74,28975392,8068542
2026-07-16 21:06:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,17.0,22.0,2551.32,0.05,51.37,52.03,2682.61,1.0,1.0,1318.11,10409.61,27785127,7925038
2026-07-16 21:06:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,84.0,7.0,2729.02,0.02,51.02,52.0,1919.96,1.0,1.0,1109.53,6201.27,26831895,7895181
2026-07-16 21:06:38,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,48.0,53.0,2724.44,0.0,51.77,52.62,3880.49,1.0,1.0,1450.12,56138.34,27194528,7913498
2026-07-16 21:06:45,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,0.0,57.0,2599.5,0.02,51.33,52.25,2689.3,1.0,1.0,1279.47,10173.79,25928258,7889544
2026-07-16 21:06:53,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,54.0,25.0,2513.98,0.02,51.34,52.03,3083.71,1.0,1.0,1297.2,8873.1,25924916,7879550
2026-07-16 21:07:01,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,91.0,82.0,2595.44,0.04,51.4,52.12,3041.71,1.0,1.0,1375.05,16275.31,28003324,7901293
2026-07-16 21:07:08,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,92.0,66.0,2538.86,0.11,51.27,51.88,2747.34,1.0,1.0,1341.45,10518.95,25957665,7912835
2026-07-16 21:07:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,45.0,62.0,2532.1,0.01,51.18,51.69,2494.11,1.0,1.0,1333.09,9120.81,26061576,7932547
2026-07-16 21:07:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,64.0,98.0,2555.35,0.03,51.23,51.81,3001.15,1.0,1.0,1400.46,11036.83,26039992,7921767
2026-07-16 21:07:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,47.0,26.0,2491.09,0.08,51.95,52.66,4777.83,1.0,1.0,1497.6,10161.8,26344415,7915524
2026-07-16 21:08:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,24.0,69.0,2528.98,0.41,52.07,52.56,4838.1,1.0,1.0,1497.6,18147.74,26870262,7914115
2026-07-16 21:09:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,20.0,68.0,2713.95,0.0,51.95,52.47,4968.79,1.0,1.0,1497.6,8458.71,26902243,7909322
2026-07-16 21:09:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,65.0,15.0,2969.57,0.0,52.46,52.94,5706.28,1.0,1.0,1497.6,30004.42,26126398,7926423
2026-07-16 21:10:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,97.0,45.0,2466.3,0.02,51.76,52.53,4295.74,1.0,1.0,1494.52,6712.57,27953984,7917631
2026-07-16 21:10:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,54.0,43.0,2576.59,0.01,52.21,52.91,5088.71,1.0,1.0,1497.6,20949.45,27492496,7902424
2026-07-16 21:11:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,74.0,75.0,2434.38,0.02,51.6,52.0,4144.7,1.0,1.0,1497.6,4194.73,25895404,7900997
2026-07-16 21:11:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,30.0,19.0,2502.2,0.01,52.08,52.53,4813.13,1.0,1.0,1489.59,15641.6,32424721,7895967
2026-07-16 21:12:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,88.0,91.0,2412.64,0.0,51.58,52.06,4136.07,1.0,1.0,1497.6,4154.74,25906499,7887979
2026-07-16 21:13:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,87.0,52.0,2422.55,0.0,52.24,52.91,4633.51,1.0,1.0,1497.6,11416.98,26191223,7961739
2026-07-16 21:13:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,36.0,48.0,2526.11,0.16,51.03,51.53,2011.74,1.0,1.0,1304.46,4447.64,25752642,7872269
2026-07-16 21:13:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,62.0,1.0,2603.62,0.01,51.48,51.97,3090.77,1.0,1.0,1376.04,24037.17,28475035,7921096
2026-07-16 21:13:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,4.0,51.0,2533.8,0.16,51.37,52.06,2679.46,1.0,1.0,1319.24,10449.1,26025729,7905714
2026-07-16 21:13:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,68.0,42.0,2531.54,0.16,51.35,52.19,3029.24,1.0,1.0,1385.04,14034.16,26178814,7923749
2026-07-16 21:13:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,0.0,41.0,2513.76,0.08,51.32,51.88,2687.02,1.0,1.0,1321.83,10868.97,25989787,7906205
2026-07-16 21:14:03,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,87.0,46.0,2470.26,0.08,50.93,51.5,1994.84,1.0,1.0,1296.52,4697.38,25736021,7897483
2026-07-16 21:14:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,61.0,37.0,2665.96,0.03,51.65,52.41,3925.08,1.0,1.0,1403.34,81207.6,26329551,7924516
2026-07-16 21:14:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,64.0,3.0,2558.77,0.19,51.35,52.06,2764.09,1.0,1.0,1323.85,10157.94,25967744,7933968
2026-07-16 21:14:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,29.0,24.0,2563.04,0.12,51.3,52.12,2932.13,1.0,1.0,1323.83,11294.6,34204717,7898498
2026-07-16 21:14:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,53.0,9.0,2552.5,0.11,51.2,52.06,2749.92,1.0,1.0,1347.94,10723.56,25978156,7912678
2026-07-16 21:15:16,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,80.0,1.0,2992.09,0.01,52.23,53.09,4074.94,1.0,1.0,1497.6,4804.54,36993216,7980358
2026-07-16 21:15:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,8.0,65.0,3387.51,0.01,53.13,53.69,5069.19,1.0,1.0,1497.6,21391.65,36998436,8004097
2026-07-16 21:16:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,74.0,13.0,3033.47,0.01,53.47,54.0,4888.36,1.0,1.0,1497.6,6224.46,36549935,8110886
2026-07-16 21:16:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,62.0,1.0,3543.06,8.0,53.99,54.44,5666.58,1.0,1.0,1497.6,46939.76,37426553,8155850
2026-07-16 21:17:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,85.0,78.0,2916.22,0.02,53.96,54.5,4780.86,1.0,1.0,1497.6,8436.95,37143078,8006340
2026-07-16 21:18:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,11.0,10.0,3629.76,8.78,54.25,54.75,5368.89,1.0,1.0,1497.6,36853.47,38327730,8027001
2026-07-16 21:18:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,2.0,91.0,2801.25,0.01,53.74,54.47,4052.05,1.0,1.0,1434.22,7309.58,31880022,7960341
