Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-16 18:13:53,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,94.0,98.0,2456.19,0.0,49.98,50.44,4666.5,1.0,1.0,1497.6,3900.88,18245105,7064567
2026-07-16 18:14:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,84.0,49.0,2527.24,0.0,50.25,50.62,4685.19,1.0,1.0,1497.6,9663.11,18305977,7101765
2026-07-16 18:15:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,28.0,79.0,3377.44,0.55,50.61,51.19,4170.36,1.0,1.0,1497.6,46101.27,18312635,7129268
2026-07-16 18:15:37,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,37.0,82.0,2793.87,0.0,50.14,50.84,4402.3,1.0,1.0,1447.24,8383.16,18320634,7091846
2026-07-16 18:16:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,24.0,76.0,2597.51,0.04,50.01,50.41,4660.95,1.0,1.0,1448.02,11679.94,18364579,7112672
2026-07-16 18:16:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,17.0,47.0,2556.89,0.0,49.64,50.12,4775.2,1.0,1.0,1440.4,10428.7,18240839,7110124
2026-07-16 18:17:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,60.0,1.0,2566.5,0.0,49.64,50.03,4636.39,1.0,1.0,1497.6,9570.25,18307539,7077848
2026-07-16 18:17:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,98.0,73.0,3050.64,0.01,50.48,50.81,4549.53,1.0,1.0,1497.25,1678393.16,18231430,7098181
2026-07-16 18:18:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,93.0,11.0,2735.18,0.02,49.72,50.12,4645.31,1.0,1.0,1222.02,1662919.98,18198067,7112893
2026-07-16 18:19:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,92.0,27.0,2656.38,0.04,49.84,50.28,4585.26,1.0,1.0,1380.21,1821557.09,18206637,7103034
2026-07-16 18:19:38,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,99.0,93.0,2713.64,0.02,49.74,50.22,4513.22,1.0,1.0,1331.42,1728231.6,18300046,7114436
2026-07-16 18:20:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,47.0,24.0,2676.27,0.01,49.28,49.62,4452.18,1.0,1.0,1033.77,1639920.19,18384681,7157621
2026-07-16 18:20:46,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,65.0,31.0,3130.34,0.03,50.02,50.47,4731.71,1.0,1.0,1443.1,1620096.26,18217669,7143582
2026-07-16 18:21:20,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,16.0,11.0,2718.86,0.01,49.53,49.91,4570.49,1.0,1.0,1200.68,1758718.71,18388782,7144101
2026-07-16 18:21:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,57.0,11.0,2706.38,0.02,49.66,50.12,4599.84,1.0,1.0,1345.66,1734381.66,18363467,7132209
2026-07-16 18:22:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,42.0,66.0,2725.31,0.08,49.62,50.06,4590.9,1.0,1.0,1306.95,1782728.83,18337758,7129072
2026-07-16 18:23:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,30.0,98.0,2697.47,0.16,49.9,50.31,4688.57,1.0,1.0,1430.32,2042320.14,18314089,7103234
2026-07-16 18:23:10,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,59.0,20.0,2883.48,0.02,48.69,49.06,4437.82,1.0,1.0,1024.16,15952.3,18372756,7117182
2026-07-16 18:23:18,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,65.0,38.0,2785.24,0.01,48.66,49.09,4474.06,1.0,1.0,1118.63,10206.4,18275094,7064666
2026-07-16 18:23:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,54.0,59.0,2871.11,0.0,48.56,49.03,4322.21,1.0,1.0,1074.05,5217.08,18347188,7057155
2026-07-16 18:23:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,74.0,86.0,2954.61,0.14,48.67,49.06,4427.99,1.0,1.0,1048.69,25857.03,18322900,7080103
2026-07-16 18:23:42,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,17.0,20.0,2761.78,0.03,48.64,49.12,4487.28,1.0,1.0,1097.54,10125.84,18283376,7108162
2026-07-16 18:23:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,35.0,89.0,2772.37,0.01,48.32,48.72,4419.33,1.0,1.0,981.19,4215.09,18314301,7099828
2026-07-16 18:23:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,68.0,6.0,2945.64,0.02,48.85,49.56,4641.22,1.0,1.0,1194.54,81560.7,18347220,7079533
2026-07-16 18:24:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,3.0,41.0,2868.27,0.14,48.51,49.0,4427.24,1.0,1.0,1068.89,9388.06,18310275,7110056
2026-07-16 18:24:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,15.0,13.0,2969.54,0.01,48.32,48.72,4255.84,1.0,1.0,937.5,3860.46,18288189,7101829
2026-07-16 18:24:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,42.0,42.0,2928.62,0.39,48.98,49.47,4778.18,1.0,1.0,1325.31,86222.01,18276168,7094339
2026-07-16 18:24:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,49.0,5.0,2808.16,0.0,49.29,50.09,4457.41,1.0,1.0,1497.6,9101.44,18296956,7082813
2026-07-16 18:25:31,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,61.0,91.0,2704.08,0.0,49.43,49.84,4655.61,1.0,1.0,1497.6,20286.74,18205096,7103485
2026-07-16 18:26:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,58.0,29.0,2589.32,0.0,48.98,49.34,4646.85,1.0,1.0,1497.6,3702.42,18302623,7082428
2026-07-16 18:26:39,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,29.0,46.0,2767.68,0.0,49.49,49.84,4485.33,1.0,1.0,1365.7,9583.35,18262196,7082008
2026-07-16 18:27:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,95.0,44.0,3306.17,6.25,50.06,50.59,4410.43,1.0,1.0,1497.6,39393.22,18354400,7106234
2026-07-16 18:27:47,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,44.0,75.0,2674.46,0.0,49.29,49.78,4635.13,1.0,1.0,1497.6,9319.81,18238148,7062148
2026-07-16 18:28:21,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,43.0,37.0,2919.17,0.0,49.55,49.94,4654.85,1.0,1.0,1497.6,22550.11,18337185,7095025
2026-07-16 18:28:55,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,14.0,51.0,2647.59,0.0,49.09,49.56,4536.97,1.0,1.0,1497.6,5266.29,18345506,7104067
2026-07-16 18:29:29,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,90.0,11.0,2643.57,0.0,49.36,49.97,4633.74,1.0,1.0,1497.6,9841.65,18267605,7085863
2026-07-16 18:30:03,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,76.0,27.0,2627.24,0.02,49.38,49.88,4722.18,1.0,1.0,1495.85,8721.85,18157575,7099561
2026-07-16 18:30:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,63.0,46.0,2798.31,0.01,48.7,49.16,4461.17,1.0,1.0,1148.12,10347.87,18358997,7100518
2026-07-16 18:30:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,29.0,67.0,2852.35,0.01,48.61,49.12,4436.43,1.0,1.0,1145.69,7098.2,18309835,7118339
2026-07-16 18:30:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,33.0,93.0,2751.1,0.01,48.57,49.12,4564.85,1.0,1.0,1086.03,9654.55,18276684,7082951
2026-07-16 18:30:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,74.0,93.0,2786.02,0.01,48.41,49.03,4473.09,1.0,1.0,970.59,8287.66,18177385,7108889
2026-07-16 18:30:53,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,21.0,84.0,2747.1,0.06,49.72,50.34,5007.29,1.0,1.0,1477.78,74553.21,18195474,7140558
2026-07-16 18:31:03,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,71.0,50.0,2938.63,0.01,48.44,49.03,4377.79,1.0,1.0,1042.0,9718.11,18357294,7096431
2026-07-16 18:31:13,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,15.0,54.0,2789.68,0.04,48.39,49.06,4534.61,1.0,1.0,1181.25,6429.29,18264832,7070191
2026-07-16 18:31:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,55.0,90.0,2811.73,0.16,48.4,48.88,4466.09,1.0,1.0,1079.27,9963.13,18247506,7078190
2026-07-16 18:31:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,83.0,45.0,2891.44,0.01,48.29,48.81,4393.15,1.0,1.0,996.85,7835.32,18260700,7117640
2026-07-16 18:31:43,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,36.0,86.0,2787.05,0.04,49.63,50.16,4941.2,1.0,1.0,1477.03,73330.84,18130219,7087797
2026-07-16 18:32:17,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,31.0,47.0,2851.91,0.01,49.53,49.94,6185.09,1.0,1.0,1496.18,9401.11,18448521,7105598
2026-07-16 18:32:51,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,48.0,77.0,4110.58,41.58,50.47,51.09,5820.9,1.0,1.0,1497.6,34706.1,18537121,7191589
2026-07-16 18:33:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,94.0,11.0,3103.08,0.01,50.49,50.88,6186.67,1.0,1.0,1497.6,9242.76,18624849,7131574
2026-07-16 18:33:59,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,58.0,7.0,3986.84,16.49,51.24,51.75,5709.66,1.0,1.0,1497.6,45861.56,18605860,7215632
2026-07-16 18:34:33,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,26.0,81.0,3100.66,0.01,50.93,51.44,6196.21,1.0,1.0,1497.6,9167.47,18601256,7137169
2026-07-16 18:35:07,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,87.0,63.0,2886.46,0.01,51.08,51.62,6198.74,1.0,1.0,1492.55,13530.03,18594741,7115846
2026-07-16 18:35:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,93.0,93.0,3037.15,0.0,51.1,51.62,6128.94,1.0,1.0,1447.95,8945.16,18479417,7132106
2026-07-16 18:36:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,76.0,76.0,4070.98,4.49,51.71,52.34,5991.79,1.0,1.0,1497.6,39456.86,18688613,7171885
2026-07-16 18:36:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,36.0,35.0,3053.85,0.0,51.51,51.94,6272.61,1.0,1.0,1497.6,8992.52,18677948,7136613
2026-07-16 18:37:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,92.0,64.0,3958.96,1.15,52.17,52.66,5627.97,1.0,1.0,1497.6,40783.12,18630054,7185188
2026-07-16 18:37:58,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,33.0,66.0,2948.29,0.01,51.0,51.5,5702.99,1.0,1.0,1497.6,8972.13,18364265,7129156
2026-07-16 18:38:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,49.0,11.0,3157.43,0.05,51.29,51.84,5749.89,1.0,1.0,1485.18,45443.9,18308256,7150052
2026-07-16 18:39:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,11.0,53.0,3017.24,0.01,50.77,51.19,5653.13,1.0,1.0,1455.7,6939.85,18396294,7079610
2026-07-16 18:39:40,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,83.0,87.0,3013.98,0.05,50.82,51.31,5654.5,1.0,1.0,1493.44,17807.05,18401453,7126001
2026-07-16 18:40:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,92.0,71.0,3072.04,0.0,50.58,50.94,5638.99,1.0,1.0,1497.6,4703.53,18440046,7108935
2026-07-16 18:40:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,46.0,98.0,2941.99,0.01,50.73,51.16,5708.27,1.0,1.0,1497.6,17152.23,18526409,7117239
2026-07-16 18:41:23,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,17.0,43.0,2901.54,0.0,50.33,50.78,5606.86,1.0,1.0,1497.6,3187.53,18267233,7100963
2026-07-16 18:41:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,98.0,26.0,2988.97,0.0,50.66,51.16,5618.59,1.0,1.0,1486.84,9400.1,18297902,7113922
2026-07-16 18:42:32,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,71.0,8.0,2821.71,0.0,50.26,50.75,5635.8,1.0,1.0,1497.6,3372.47,18457700,7088177
2026-07-16 18:43:06,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,52.0,77.0,2964.49,0.0,50.61,51.03,5686.27,1.0,1.0,1497.6,9778.9,18282816,7123219
2026-07-16 18:43:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,27.0,24.0,2685.24,0.0,50.43,50.84,4749.76,1.0,1.0,1497.6,13344.43,18336667,7068684
2026-07-16 18:44:15,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,30.0,73.0,2659.72,0.0,50.03,50.41,4636.62,1.0,1.0,1497.6,9466.48,18250276,7098205
2026-07-16 18:44:50,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,92.0,45.0,3060.79,0.0,50.43,50.94,4704.2,1.0,1.0,1497.6,30777.49,18349918,7132463
2026-07-16 18:45:25,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,21.0,11.0,2637.02,0.0,49.63,50.19,4592.85,1.0,1.0,1497.6,5052.83,18407117,7103527
2026-07-16 18:46:00,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,3.0,82.0,2681.69,0.0,50.04,50.47,4673.35,1.0,1.0,1491.31,9990.3,18164441,7083533
2026-07-16 18:46:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,50.0,45.0,3216.59,0.01,50.17,50.78,4569.07,1.0,1.0,1490.29,49421.83,18407658,7184281
2026-07-16 18:47:09,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,7.0,62.0,2692.03,0.0,49.65,49.94,4671.93,1.0,1.0,1497.6,6764.36,18301073,7087535
2026-07-16 18:47:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,37.0,47.0,2810.98,0.0,49.6,50.12,4669.99,1.0,1.0,1497.6,15411.36,18262626,7058338
2026-07-16 18:48:19,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,73.0,7.0,2591.31,0.0,49.2,49.94,4641.9,1.0,1.0,1497.6,3678.5,18289340,7085382
2026-07-16 18:48:53,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,86.0,74.0,2659.22,0.0,49.73,50.16,4632.08,1.0,1.0,1497.6,9746.85,18427199,7110776
2026-07-16 18:49:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,17.0,93.0,3274.32,25.81,50.36,50.78,4392.98,1.0,1.0,1495.94,1531491.31,18239695,7154045
2026-07-16 18:50:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,49.0,94.0,2748.37,0.02,49.72,50.25,4562.53,1.0,1.0,1274.93,1887590.63,18187885,7097398
2026-07-16 18:50:36,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,95.0,26.0,2727.75,0.03,49.83,50.19,4618.69,1.0,1.0,1365.77,1690934.34,18148057,7100464
2026-07-16 18:51:10,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,28.0,4.0,2785.23,0.01,49.78,50.19,4568.23,1.0,1.0,1317.2,1852920.83,18223874,7101589
2026-07-16 18:51:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,99.0,75.0,2774.23,0.02,49.3,49.75,4487.46,1.0,1.0,985.36,1532279.0,18231607,7106130
2026-07-16 18:52:18,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,75.0,57.0,3183.33,0.05,50.08,50.53,4660.38,1.0,1.0,1351.8,1569628.5,18523082,7136363
2026-07-16 18:52:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,79.0,82.0,2786.91,0.04,49.76,50.19,4579.33,1.0,1.0,1276.46,1762213.2,18234825,7120208
2026-07-16 18:53:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,38.0,7.0,2778.76,0.05,49.83,50.38,4647.21,1.0,1.0,1321.66,1839694.03,18223184,7133998
2026-07-16 18:54:00,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,47.0,8.0,2754.41,0.02,49.72,50.19,4518.5,1.0,1.0,1173.39,1670753.78,18315006,7109536
2026-07-16 18:54:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,3.0,73.0,2769.03,0.01,49.33,49.75,4468.18,1.0,1.0,1011.67,1502937.29,18238638,7075662
2026-07-16 18:54:41,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,83.0,57.0,2803.46,0.42,50.15,50.69,4972.73,1.0,1.0,1483.52,69010.5,18281194,7101620
2026-07-16 18:54:49,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,89.0,50.0,2786.23,0.01,48.88,49.38,4607.66,1.0,1.0,1090.55,10034.8,18290624,7116340
2026-07-16 18:54:57,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,33.0,21.0,2823.58,0.01,48.67,49.03,4560.53,1.0,1.0,974.45,6452.42,18251514,7066581
2026-07-16 18:55:05,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,69.0,67.0,2820.84,0.0,49.3,50.25,4672.97,1.0,1.0,1318.75,58103.46,18297937,7109535
2026-07-16 18:55:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,65.0,20.0,2803.43,0.02,48.81,49.31,4609.34,1.0,1.0,1059.5,10361.78,18261848,7109278
2026-07-16 18:55:20,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,57.0,99.0,2802.99,0.01,48.68,49.16,4499.31,1.0,1.0,964.51,7413.65,18134293,7084804
2026-07-16 18:55:28,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,97.0,78.0,2798.67,0.01,48.86,49.59,4654.78,1.0,1.0,1158.91,16615.54,18254686,7096943
2026-07-16 18:55:37,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,4.0,93.0,2920.05,0.05,48.79,49.19,4444.59,1.0,1.0,1055.03,9630.23,18293314,7084072
2026-07-16 18:55:45,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,75.0,10.0,2838.43,0.02,49.1,49.91,4493.11,1.0,1.0,1145.69,8516.0,18370386,7062891
2026-07-16 18:55:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,64.0,8.0,2793.71,0.02,48.89,49.41,4622.39,1.0,1.0,1230.12,14175.73,18270671,7058289
2026-07-16 18:56:27,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,51.0,1.0,2752.53,0.04,49.72,50.03,4576.5,1.0,1.0,1453.83,9502.91,18311526,7119445
2026-07-16 18:57:02,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,73.0,10.0,2705.49,0.0,49.78,50.38,4796.89,1.0,1.0,1497.6,12783.19,18323038,7087234
2026-07-16 18:57:36,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,80.0,0.0,2760.61,6.09,49.87,50.62,4577.48,1.0,1.0,1497.6,9864.48,18333899,7088816
2026-07-16 18:58:10,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,10.0,21.0,3055.82,0.04,50.27,50.72,4764.11,1.0,1.0,1497.6,58245.06,18243821,7129781
2026-07-16 18:58:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,87.0,7.0,2696.41,0.0,49.68,50.12,4729.54,1.0,0.0,1497.6,7076.72,18298925,7075872
2026-07-16 18:59:18,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,80.0,36.0,2969.7,0.0,50.07,50.56,4818.41,1.0,1.0,1497.6,23115.95,18307068,7095962
2026-07-16 18:59:52,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,57.0,2.0,2739.08,0.0,49.82,50.28,4697.0,1.0,1.0,1497.6,5013.68,18346002,7117895
2026-07-16 19:00:26,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,91.0,37.0,2764.39,0.0,50.17,50.72,4723.44,1.0,1.0,1497.6,16238.96,18522419,7081882
2026-07-16 19:01:00,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,1.0,42.0,2505.59,0.0,49.73,50.09,4671.93,1.0,1.0,1497.6,4135.56,18173926,7076970
2026-07-16 19:01:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,48.0,76.0,2656.06,0.0,50.31,50.62,4722.21,1.0,1.0,1413.96,10273.93,18281666,7107073
2026-07-16 19:01:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,88.0,62.0,2789.22,0.16,49.42,50.0,4591.35,1.0,1.0,1155.08,6378.65,18316038,7075535
2026-07-16 19:01:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,75.0,97.0,2951.26,0.03,49.46,49.91,4413.37,1.0,1.0,1014.67,10214.02,18274159,7120520
2026-07-16 19:02:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,42.0,80.0,2919.67,0.01,49.21,49.72,4399.42,1.0,1.0,953.62,6874.24,18158281,7099197
2026-07-16 19:02:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,76.0,4.0,2821.41,0.0,50.22,50.94,5065.54,1.0,1.0,1496.5,79343.39,18250178,7078557
2026-07-16 19:02:24,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,98.0,18.0,2922.13,0.02,49.28,49.69,4455.21,1.0,1.0,1078.85,10241.54,18364166,7065380
2026-07-16 19:02:34,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,65.0,93.0,2734.33,0.01,49.31,49.75,4628.08,1.0,1.0,1240.21,7712.93,18199759,7089826
2026-07-16 19:02:44,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,98.0,42.0,2764.9,0.01,49.36,49.84,4585.19,1.0,1.0,1115.69,10358.59,18336667,7114484
2026-07-16 19:02:54,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,11.0,91.0,3034.58,0.01,49.02,49.69,4292.69,1.0,1.0,918.04,6008.54,18333377,7090766
2026-07-16 19:03:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,26.0,43.0,2927.61,0.04,49.71,50.25,4904.97,1.0,1.0,1357.57,82555.58,18278324,7108025
2026-07-16 19:03:14,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,32.0,51.0,2857.64,0.04,49.19,49.66,4530.31,1.0,1.0,1116.85,10075.13,18273318,7094116
2026-07-16 19:03:48,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,64.0,64.0,3083.66,0.03,50.38,50.88,6267.15,1.0,1.0,1472.07,8313.36,18364056,7144619
2026-07-16 19:04:22,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,0.0,46.0,3096.05,0.0,50.91,51.44,6296.7,1.0,1.0,1497.6,9020.34,18756427,7174490
2026-07-16 19:04:56,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,94.0,52.0,3008.68,0.07,51.11,51.56,6178.32,1.0,1.0,1479.28,9061.75,18650091,7126884
2026-07-16 19:05:30,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,7.0,76.0,3158.92,0.01,51.68,52.16,6246.09,1.0,1.0,1497.6,8686.82,18458626,7150197
2026-07-16 19:06:04,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,28.0,58.0,3168.74,0.01,51.91,52.44,6320.76,1.0,1.0,1497.6,11482.01,18643335,7196147
2026-07-16 19:06:38,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,9.0,1.0,3085.02,0.0,52.22,52.59,6326.88,1.0,1.0,1497.6,8919.34,18704742,7151229
2026-07-16 19:07:12,Qwen2.5-0.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,45.0,72.0,2975.4,0.01,52.26,52.88,6237.09,1.0,1.0,1484.12,12674.91,18640664,7142392
