Timestamp,Modello,Task,Temperatura,Stressor,Prompt_Throughput_ts,Generation_Throughput_ts,TTFT_ms,Jitter_ms,Temp_C_Avg,Temp_C_Max,Power_mW_Avg,JSON_Validity,Lexical_Similarity,CPU_Freq_MHz_Avg,Context_Switches_per_sec,Cache_Misses,Branch_Misses
2026-07-17 01:12:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,93.0,35.0,2657.25,427.89,53.33,54.0,3471.4,1.0,1.0,1497.6,4972.81,36237560,7819765
2026-07-17 01:13:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,98.0,20.0,2728.14,429.08,53.46,54.06,4057.86,1.0,1.0,1495.65,8990.86,36429980,7811967
2026-07-17 01:14:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,84.0,86.0,2789.43,425.18,53.41,54.0,4338.74,1.0,1.0,1497.6,12132.39,36910058,7802595
2026-07-17 01:14:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,10.0,99.0,2760.4,462.22,53.1,53.66,4013.39,1.0,1.0,1496.45,8995.66,36405779,7791119
2026-07-17 01:15:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,14.0,29.0,3230.34,510.55,53.38,53.97,5363.26,1.0,1.0,1497.6,46526.54,36815439,7902548
2026-07-17 01:15:49,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,33.0,38.0,2751.86,463.46,52.82,53.47,3589.25,1.0,1.0,1497.6,6295.27,36535445,7880694
2026-07-17 01:16:23,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,CACHE_L1_W4,86.0,30.0,2795.34,454.78,53.08,53.5,4176.23,1.0,1.0,1497.6,16573.15,36670920,7790069
2026-07-17 01:16:57,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,30.0,11.0,2829.06,339.75,52.85,53.53,4455.32,1.0,1.0,1216.16,1617747.2,35986780,7901244
2026-07-17 01:17:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,32.0,92.0,3432.75,405.43,53.34,53.88,5800.44,1.0,1.0,1469.36,1538911.66,36528827,8010742
2026-07-17 01:18:05,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,74.0,30.0,2766.97,401.11,53.29,53.91,5337.25,1.0,1.0,1444.47,1623043.75,36121644,7936611
2026-07-17 01:18:39,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,22.0,86.0,2789.23,449.36,52.99,53.25,5380.66,1.0,1.0,1367.92,1709909.94,36909394,7933992
2026-07-17 01:19:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,73.0,42.0,2776.25,385.37,53.22,53.91,5369.73,1.0,1.0,1431.3,1804368.22,36365024,7883070
2026-07-17 01:19:47,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,15.0,17.0,2753.0,418.22,52.74,53.38,4572.51,1.0,1.0,1353.17,1623074.56,36321375,7888294
2026-07-17 01:20:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,31.0,78.0,2902.08,442.92,53.08,53.56,5555.5,1.0,1.0,1461.97,1709209.3,36365053,7929751
2026-07-17 01:20:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,27.0,2.0,2866.1,413.37,52.77,53.41,4969.43,1.0,1.0,1290.25,1641155.12,36356560,7930161
2026-07-17 01:21:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,66.0,58.0,2847.89,404.54,53.04,53.56,5551.69,1.0,1.0,1452.71,1687898.86,36880505,7934486
2026-07-17 01:22:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.5,SCHED_Switch_W4,29.0,3.0,2763.75,454.97,53.0,53.56,5327.04,1.0,1.0,1438.78,1769153.19,36342175,7967802
2026-07-17 01:22:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,30.0,27.0,2972.55,157.76,52.2,52.88,2829.83,1.0,1.0,1224.75,6732.11,36361871,7835039
2026-07-17 01:22:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,9.0,78.0,2778.28,9229.79,52.14,53.38,2936.37,1.0,1.0,1366.19,46345.68,36729638,7971675
2026-07-17 01:22:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,23.0,20.0,2822.06,385.87,52.19,52.81,2707.35,1.0,1.0,1375.67,9124.6,36328693,7825631
2026-07-17 01:22:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,82.0,32.0,2778.96,364.97,51.86,52.31,2093.36,1.0,1.0,1372.08,5228.68,36756490,7803705
2026-07-17 01:22:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,72.0,9.0,3397.75,499.41,52.72,53.38,5026.21,1.0,1.0,1458.03,60485.18,36740644,7895705
2026-07-17 01:22:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,24.0,32.0,2812.63,408.37,52.05,52.56,2758.24,1.0,1.0,1404.61,9485.77,36304983,7760687
2026-07-17 01:23:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,12.0,29.0,2769.46,407.28,51.7,52.16,1995.79,1.0,1.0,1349.05,3498.25,36607781,7734798
2026-07-17 01:23:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,93.0,31.0,2994.09,383.23,52.37,53.22,4235.47,1.0,1.0,1427.62,77927.63,36571016,7830523
2026-07-17 01:23:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,46.0,26.0,2814.45,420.53,52.01,52.84,2634.81,1.0,1.0,1349.85,9509.96,36787412,7829463
2026-07-17 01:23:29,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,Baseline_NoStress,51.0,31.0,2715.52,433.57,51.85,52.69,1949.72,1.0,1.0,1302.61,3524.7,36060728,7779733
2026-07-17 01:24:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,17.0,86.0,2820.53,380.78,52.61,53.19,4783.52,1.0,1.0,1454.15,9783.82,36317885,7823231
2026-07-17 01:24:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,86.0,44.0,2652.18,446.72,52.73,53.31,4139.61,1.0,1.0,1497.6,3249.67,36359820,7786963
2026-07-17 01:25:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,19.0,99.0,2756.89,420.69,52.92,53.5,4827.14,1.0,1.0,1496.18,8791.85,36156295,7822664
2026-07-17 01:25:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,11.0,20.0,2672.51,445.66,52.26,53.44,4160.41,1.0,1.0,1497.6,4873.61,36455579,7786646
2026-07-17 01:26:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,14.0,24.0,2728.95,437.29,52.68,53.38,4794.31,1.0,1.0,1497.6,8898.6,36297656,7902348
2026-07-17 01:26:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,17.0,88.0,2760.96,458.6,52.73,53.44,5008.43,1.0,1.0,1497.6,11684.77,36523374,7844696
2026-07-17 01:27:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,7.0,11.0,2730.53,487.2,52.8,53.44,4768.67,1.0,1.0,1497.6,8818.3,36380187,7852358
2026-07-17 01:28:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,40.0,22.0,3082.76,6386.11,52.9,53.62,5057.77,1.0,1.0,1497.6,34882.75,36343079,8025024
2026-07-17 01:28:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,23.0,26.0,2765.9,420.73,52.8,53.66,4787.48,1.0,1.0,1491.58,8379.21,36556339,7858137
2026-07-17 01:29:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_Matrix_W4,5.0,28.0,3456.15,1268.23,53.14,53.66,6183.39,1.0,1.0,1497.6,36915.63,36472318,8096573
2026-07-17 01:29:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,47.0,33.0,2786.41,407.28,52.28,52.97,2654.38,1.0,1.0,1285.38,9265.48,35889158,7771534
2026-07-17 01:29:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,93.0,22.0,2750.99,450.66,52.05,52.66,2917.99,1.0,1.0,1398.99,32863.03,36425042,7827900
2026-07-17 01:29:42,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,5.0,16.0,2774.44,419.85,51.95,52.66,2640.63,1.0,1.0,1359.77,9171.77,36400957,7837627
2026-07-17 01:29:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,86.0,16.0,3007.88,154.13,51.58,52.22,2210.5,1.0,1.0,1243.04,4640.58,36244146,7742183
2026-07-17 01:30:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,93.0,24.0,2817.15,379.72,52.15,52.91,2731.01,1.0,1.0,1371.79,9946.23,36438100,7821056
2026-07-17 01:30:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,54.0,31.0,2805.93,366.83,51.72,52.19,2426.93,1.0,1.0,1370.11,5958.46,36263406,7763150
2026-07-17 01:30:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,71.0,19.0,2983.19,423.26,52.49,53.03,4471.86,1.0,1.0,1483.21,73909.9,36566438,7802963
2026-07-17 01:30:35,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,32.0,30.0,2864.1,371.91,51.9,52.5,2759.93,1.0,1.0,1391.59,9149.54,36036888,7793394
2026-07-17 01:30:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,15.0,10.0,2932.41,304.53,51.87,52.44,3167.38,1.0,1.0,1344.35,13487.71,36622806,7827700
2026-07-17 01:30:56,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CPU_FFT_W4,47.0,19.0,2831.75,383.19,51.95,52.59,2716.93,1.0,1.0,1395.4,9124.14,36196197,7793181
2026-07-17 01:31:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,81.0,72.0,3141.11,534.25,52.65,53.22,4067.33,1.0,1.0,1497.6,3503.72,49621302,7874846
2026-07-17 01:32:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,61.0,21.0,3081.6,531.66,53.44,54.09,4581.86,1.0,1.0,1497.6,8250.87,49575977,7851712
2026-07-17 01:32:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,75.0,80.0,3093.7,574.12,53.81,54.5,4046.68,1.0,1.0,1497.6,2840.19,49388295,7831121
2026-07-17 01:33:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,83.0,50.0,3321.33,581.22,54.28,54.97,4653.95,1.0,1.0,1497.6,17098.62,49934771,7929911
2026-07-17 01:33:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,67.0,80.0,3172.12,527.04,54.41,54.88,4211.65,1.0,1.0,1497.6,4750.87,50310665,7820327
2026-07-17 01:34:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,66.0,45.0,3900.75,459.07,54.81,55.41,5202.07,1.0,1.0,1497.6,21009.13,49965067,7985540
2026-07-17 01:34:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,86.0,61.0,3233.38,470.74,54.9,55.47,4600.75,1.0,1.0,1486.95,7733.94,50080699,7849906
2026-07-17 01:35:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,77.0,15.0,3782.78,17251.96,54.98,55.81,4860.27,1.0,1.0,1497.6,27698.07,50858155,8140966
2026-07-17 01:36:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,83.0,50.0,3052.56,392.43,55.15,55.62,4580.43,1.0,1.0,1497.6,8188.62,41638808,7862877
2026-07-17 01:36:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_Stream_W4,32.0,57.0,3271.07,612.15,55.33,55.78,4851.88,1.0,1.0,1497.6,9044.5,50244775,7933037
2026-07-17 01:37:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,25.0,2.0,2970.98,400.18,55.01,55.62,4020.95,1.0,1.0,1497.6,8267.93,39173400,7794020
2026-07-17 01:37:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,62.0,90.0,3079.96,396.75,54.6,55.25,4137.57,1.0,1.0,1497.6,14105.11,39582270,7827275
2026-07-17 01:38:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,39.0,50.0,3043.63,406.1,54.54,55.19,4050.6,1.0,1.0,1494.81,8265.93,38769899,7899010
2026-07-17 01:38:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,13.0,43.0,4485.02,819.36,54.67,55.25,5314.25,1.0,1.0,1497.6,34320.66,38349256,7940541
2026-07-17 01:39:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,59.0,33.0,3002.64,2858.76,54.24,54.97,4069.99,1.0,1.0,1497.6,8799.98,40205333,7847919
2026-07-17 01:40:01,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,60.0,57.0,3866.23,712.84,54.54,55.09,5225.74,1.0,1.0,1497.6,42320.85,42664908,8115864
2026-07-17 01:40:35,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,5.0,76.0,3160.58,420.59,54.16,54.72,4458.1,1.0,1.0,1497.6,7328.46,38657628,7984685
2026-07-17 01:41:09,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,7.0,72.0,3338.26,543.55,54.5,54.97,4836.8,1.0,1.0,1496.63,38602.6,41879810,7883943
2026-07-17 01:41:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,91.0,7.0,2945.35,412.79,54.11,54.56,3492.84,1.0,1.0,1497.6,5558.79,38751925,7808805
2026-07-17 01:42:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,MEM_VM_W4,88.0,69.0,3132.5,427.74,54.3,55.03,4186.75,1.0,1.0,1497.6,18283.16,39991015,7861450
2026-07-17 01:42:53,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,14.0,43.0,2646.39,445.89,53.82,54.47,3443.68,1.0,1.0,1497.6,3225.1,36313995,7757162
2026-07-17 01:43:27,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,46.0,40.0,2678.13,454.36,53.67,54.44,4163.99,1.0,1.0,1497.6,11688.3,36450789,7776100
2026-07-17 01:44:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,63.0,45.0,2667.36,447.11,53.24,53.94,3451.23,1.0,1.0,1497.6,4032.78,36228182,7814795
2026-07-17 01:44:37,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,40.0,34.0,2712.23,443.03,53.24,54.0,4090.33,1.0,1.0,1497.6,9036.76,36218678,7795630
2026-07-17 01:45:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,41.0,6.0,2652.7,422.69,53.37,54.0,4323.81,1.0,1.0,1497.6,10865.46,36652433,7812055
2026-07-17 01:45:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,38.0,18.0,2708.0,451.82,53.16,53.81,4086.24,1.0,1.0,1497.6,8661.16,36333752,7788070
2026-07-17 01:46:21,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,20.0,36.0,3525.69,2443.41,53.59,54.0,5459.74,1.0,1.0,1497.6,35591.92,36567464,8303745
2026-07-17 01:46:56,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,87.0,73.0,3017.99,510.77,53.08,53.75,4196.26,1.0,1.0,1497.6,8083.05,36244833,7819265
2026-07-17 01:47:31,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,0.0,95.0,3046.57,466.06,53.14,53.75,4793.48,1.0,1.0,1497.6,20486.65,36724795,7946024
2026-07-17 01:48:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,CACHE_L1_W4,70.0,38.0,2641.98,447.74,52.76,53.28,3434.54,1.0,1.0,1497.6,3044.54,36169354,7756756
2026-07-17 01:48:40,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,49.0,84.0,2865.44,500.26,53.35,53.97,5074.04,1.0,1.0,1380.92,1628186.86,37542404,7945404
2026-07-17 01:49:14,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,20.0,37.0,2889.09,418.49,52.98,53.53,4631.75,1.0,1.0,1394.8,1692683.14,36400772,7953479
2026-07-17 01:49:48,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,7.0,17.0,3429.77,1099.69,53.43,53.88,6178.57,1.0,1.0,1497.29,1508903.2,38468918,8055700
2026-07-17 01:50:22,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,57.0,21.0,2792.54,444.5,53.1,53.66,5279.5,1.0,1.0,1421.86,1753557.33,36491990,7883551
2026-07-17 01:50:56,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,36.0,11.0,2826.01,600.82,53.18,53.66,5598.32,1.0,1.0,1460.91,1704789.52,36576597,7965339
2026-07-17 01:51:30,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,71.0,9.0,2819.24,394.67,53.17,53.69,5202.44,1.0,1.0,1407.87,1555292.96,36055064,7922517
2026-07-17 01:52:04,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,48.0,42.0,2786.81,360.42,53.07,53.56,4665.58,1.0,1.0,1352.28,1648560.15,36024607,7820266
2026-07-17 01:52:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,67.0,87.0,3100.43,410.27,53.3,53.72,6099.57,1.0,1.0,1489.01,1503685.29,36113299,7977565
2026-07-17 01:53:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,48.0,15.0,2782.22,2866.6,53.15,53.66,5376.05,1.0,1.0,1442.1,1719833.86,36390874,7994873
2026-07-17 01:53:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,0.7,SCHED_Switch_W4,55.0,72.0,2766.14,829.5,53.16,53.66,5580.85,1.0,1.0,1468.21,1697788.8,36615530,7971811
2026-07-17 01:53:53,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,80.0,28.0,2780.04,409.15,52.26,52.84,2704.24,1.0,1.0,1412.81,12130.74,36556733,7794350
2026-07-17 01:54:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,34.0,27.0,2776.07,425.94,52.08,52.62,2496.2,1.0,1.0,1377.22,7919.72,36338166,7794008
2026-07-17 01:54:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,22.0,9.0,2889.16,344.97,52.14,52.66,3106.14,1.0,1.0,1342.74,11858.16,36118745,7827058
2026-07-17 01:54:19,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,0.0,5.0,2799.02,410.91,52.18,52.81,2729.85,1.0,1.0,1375.96,9196.53,36594278,7767825
2026-07-17 01:54:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,21.0,46.0,2951.68,260.39,52.14,53.28,2667.75,1.0,1.0,1347.99,7313.61,36766274,7826800
2026-07-17 01:54:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,24.0,28.0,2779.37,414.1,52.09,52.66,2961.57,1.0,1.0,1413.54,15369.37,36495351,7807476
2026-07-17 01:54:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,73.0,20.0,2791.88,408.2,52.1,52.75,2683.83,1.0,1.0,1360.25,9429.68,36360838,7788692
2026-07-17 01:54:53,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,84.0,28.0,2730.7,427.14,52.0,52.69,2625.92,1.0,1.0,1331.2,6380.9,36557932,7856094
2026-07-17 01:55:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,15.0,96.0,2776.93,4467.17,52.18,53.28,2976.74,1.0,1.0,1371.11,48065.4,36695191,7901854
2026-07-17 01:55:11,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,Baseline_NoStress,62.0,32.0,2870.47,362.97,52.07,52.94,2770.59,1.0,1.0,1382.07,9226.43,36585652,7830566
2026-07-17 01:55:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,42.0,16.0,2661.34,441.75,52.47,53.28,4170.73,1.0,1.0,1497.6,4848.73,36251086,7775957
2026-07-17 01:56:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,35.0,24.0,2727.08,423.66,52.77,53.38,4730.86,1.0,1.0,1492.68,8850.04,36475784,7775659
2026-07-17 01:56:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,61.0,59.0,2693.16,456.76,52.87,53.44,4665.17,1.0,1.0,1497.6,6074.26,36162917,7851939
2026-07-17 01:57:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,71.0,21.0,2748.78,428.62,52.87,53.44,4753.41,1.0,1.0,1492.11,8962.12,36631686,7817211
2026-07-17 01:58:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,50.0,85.0,2755.54,440.42,52.84,53.5,5045.74,1.0,1.0,1497.6,11318.24,36689252,7854362
2026-07-17 01:58:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,78.0,19.0,2735.62,443.62,52.87,53.5,4741.93,1.0,1.0,1497.6,8761.35,36341500,7869529
2026-07-17 01:59:10,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,45.0,91.0,2759.77,21111.41,52.84,53.59,4896.77,1.0,1.0,1497.6,27064.17,36197801,7876666
2026-07-17 01:59:44,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,52.0,33.0,2709.36,435.83,52.95,53.62,4769.86,1.0,1.0,1497.6,8614.07,36438337,7892022
2026-07-17 02:00:18,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,22.0,96.0,4101.43,1163.61,53.16,53.56,6229.94,1.0,1.0,1497.6,39746.27,36349509,7929084
2026-07-17 02:00:52,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_Matrix_W4,87.0,0.0,2736.47,3561.3,52.83,53.53,4795.49,1.0,1.0,1497.25,9111.97,36228389,7824274
2026-07-17 02:01:03,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,76.0,72.0,3439.73,243.72,52.97,53.59,5910.88,1.0,1.0,1495.56,65149.29,37084909,8069369
2026-07-17 02:01:13,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,42.0,28.0,2786.44,416.51,52.13,52.91,2715.75,1.0,1.0,1392.74,9478.61,37096234,7952546
2026-07-17 02:01:24,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,18.0,6.0,2823.93,380.13,52.01,52.66,3064.91,1.0,1.0,1405.19,11736.07,37080172,7797704
2026-07-17 02:01:34,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,69.0,34.0,2767.49,427.0,52.11,52.75,2706.84,1.0,1.0,1396.33,9605.03,36481137,7750156
2026-07-17 02:01:45,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,71.0,29.0,2740.69,408.41,51.66,52.06,1995.7,1.0,1.0,1357.29,3553.72,35980288,7816006
2026-07-17 02:01:55,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,61.0,27.0,2823.32,375.08,51.87,52.38,2789.65,1.0,1.0,1362.93,17573.5,36324039,7761514
2026-07-17 02:02:06,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,43.0,24.0,2856.52,528.27,51.9,53.03,2538.51,1.0,1.0,1369.62,8020.16,36503100,7855092
2026-07-17 02:02:17,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,37.0,90.0,3091.76,734.83,52.75,53.28,5153.11,1.0,1.0,1497.2,58040.88,36846106,7962546
2026-07-17 02:02:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,88.0,8.0,2830.43,390.52,51.76,52.31,2778.38,1.0,1.0,1415.06,9415.61,36520130,7819188
2026-07-17 02:02:38,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,CPU_FFT_W4,81.0,17.0,2759.94,419.51,51.87,52.66,2987.3,1.0,1.0,1409.77,10056.3,36451699,7790875
2026-07-17 02:03:12,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,2.0,37.0,3203.92,509.96,53.16,53.72,4584.37,1.0,1.0,1497.6,8391.4,50241489,7937346
2026-07-17 02:03:46,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,5.0,88.0,3094.26,521.93,53.43,54.0,4091.76,1.0,1.0,1497.6,3681.1,48687350,7828730
2026-07-17 02:04:20,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,58.0,99.0,3200.96,660.05,53.94,54.59,4623.16,1.0,1.0,1497.6,9989.9,49756981,7887554
2026-07-17 02:04:54,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,77.0,52.0,3037.66,409.51,53.84,54.47,4013.47,1.0,1.0,1491.84,4180.28,41596851,7792162
2026-07-17 02:05:28,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,60.0,36.0,3462.22,455.68,54.56,55.12,4900.55,1.0,1.0,1497.6,17751.91,50144099,7930022
2026-07-17 02:06:02,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,91.0,27.0,3026.66,503.65,54.67,55.16,4332.87,1.0,1.0,1492.82,7092.06,45083837,7854806
2026-07-17 02:06:36,Qwen2.5-1.5B-Instruct,JSON_Extraction,1.0,MEM_Stream_W4,44.0,55.0,4892.61,1003.5,55.06,55.62,5612.98,1.0,1.0,1497.6,28757.08,48901028,8204267
